City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_11,2022-06-08,21.200915978225435,30.1174985702485,20.720527564186757,22.955310839561847,5.027042852253732,0.7088720305779185,9.416641588500156,46.97104872073335,52.76209573854425,Moderate
City_12,2022-06-09,22.01991187548182,28.685394937986683,37.4372994306868,5.298138487821483,3.8449702519831055,0.9451801768714689,3.653510681856649,41.917500544280905,62.75847346630704,Moderate
City_13,2022-06-10,22.8633569050977,,25.984002225138912,6.969642050529389,7.845176920795627,0.42785835169638176,8.077918817502285,37.41184816836721,58.71871492276485,Moderate
City_14,2022-06-11,,,47.0100071811622,5.285871408587466,1.9370314068440107,1.1676321526485705,3.304235360772353,37.79311622669774,,nan
City_15,2022-06-12,8.424737829320334,11.030691012598062,,17.813291432136516,5.602620581427764,1.25445212516329,12.026767178079897,35.395985983290416,,nan
City_16,2022-06-13,,,-0.35002651919199823,14.010429371093235,4.636699076501533,0.7013199843295498,12.842325119469882,35.99609236393048,,nan
City_17,2022-06-14,56.37037524512748,82.02399860530343,36.54529774934077,7.279240436407036,6.563509195009002,1.430524005400211,7.8327881183343635,21.889652427409093,,nan
City_18,2022-06-15,5.01438510359702,6.5521935387432775,,5.680618125226097,4.958341197688302,0.7843360022125642,5.442064497935997,27.856920530673058,,nan
City_19,2022-06-16,23.189911724107628,,,16.92445250301302,5.017287411231797,0.8972595672950311,6.007192017213271,38.36578701874077,,nan
City_20,2022-06-17,12.574830017778588,22.72508419599404,,11.808438576694297,4.466720755380577,1.0358697746860097,6.638773753172585,17.59133019322334,,nan
City_21,2022-06-18,14.930882103452786,,36.1781046644711,17.05208984308169,7.7865128082639945,1.4782589088279445,7.679518292226201,19.921601769806465,47.95081653914112,Moderate
City_22,2022-06-19,9.739151485960846,12.898630406540462,,9.699253246092217,5.00481177012058,0.7425406545757305,12.111408942218983,36.65717826538269,,nan
City_23,2022-06-20,17.53781536235448,28.858363889950507,14.397274374260512,12.557676612167997,8.939302423226945,1.0873741376097048,10.866805430927192,38.716690836949866,42.27426791183922,Moderate
City_24,2022-06-21,87.6195802272342,162.1788220959526,27.84589268797955,11.501138276220015,5.544494163255072,1.2324513264377268,10.913013511202287,36.86644649968846,,nan
City_25,2022-06-22,,,38.5613343984058,6.879443328129655,5.043519681594654,1.1705410491038457,8.511734812018545,16.200926686469156,,nan
City_0,2022-06-23,7.879874662876343,10.765057686377089,7.510646104630228,9.279279205954953,4.709346080291124,1.181620309920011,4.539164828174851,55.52395223273927,19.5150723780678,Moderate
City_1,2022-06-24,7.088348246009452,8.519692155015552,22.03078552097471,4.078483278508277,6.128493799370357,1.2284500666521823,5.689829871105115,25.637693321219952,25.192089252506257,Moderate
City_2,2022-06-25,,,21.33645052443342,12.470534118636216,3.823213254185588,0.8335831826184635,8.182163789457292,31.818389295248373,,nan
City_3,2022-06-26,13.875549127178846,,,13.806243731734298,5.2914847980780735,1.5063339360490975,4.396699709467724,27.38232015200479,,nan
City_4,2022-06-27,19.677753854913615,35.01447833501838,24.869524449867487,14.9508060005266,5.016274028215637,0.9666551805482719,8.91194885165632,52.99030863049509,51.79026993476097,Moderate
City_5,2022-06-28,14.552657851114237,28.665404637660643,16.81174624295711,13.332724465855028,5.65049539853038,0.9268455391052786,10.415370564231045,44.21420122040496,37.51118882370703,Moderate
City_6,2022-06-29,9.435335122593402,12.898144545021754,43.728486711361086,9.358949317484877,5.70006065252351,1.4042876503941262,9.636036175874974,35.2675687885147,,nan
City_7,2022-06-30,16.64116562815216,28.610783458979054,16.9111377756877,17.759853225384926,5.803989760367826,0.810829939936909,9.515568418754997,34.56344104065262,41.73790014414817,Moderate
City_8,2022-07-01,143.5372932325056,196.5696680479029,,14.461542438647724,5.189809492346584,1.0960834572097062,2.401152050130799,41.795932340777846,,nan
City_9,2022-07-02,61.16999165182059,74.28517351295591,1.1275354612056465,16.942731508285526,8.137886984698747,0.7831496128014289,12.000067390013289,27.534456987757956,122.903751034244,Poor
City_10,2022-07-03,10.151786966110006,18.342688824864567,14.295611847311573,17.256433522351752,5.845137632364968,1.7557707446335051,3.297844009903957,43.8073940214626,27.4513798558758,Moderate
City_11,2022-07-04,33.71892601202891,52.17004847912748,32.74114114508575,9.372001723465546,10.211972576718656,1.6925963550180365,7.541752358462531,34.51355162598331,83.80842259660069,Moderate
City_12,2022-07-05,10.327206099829983,20.21477776097439,29.809029345322898,11.939397284466185,5.099702817131745,0.9669277055690362,9.855630631358222,45.19639181946734,35.558926872321415,Moderate
City_13,2022-07-06,4.8496468551295715,7.892454504617003,33.99275485098643,13.872825917487388,6.917826584910349,1.1559571520501597,9.07579257795447,44.85722511486653,26.695671135752356,Moderate
City_14,2022-07-07,45.40438717239263,60.20559513166407,500.0,4.254291062327875,3.5479015832506384,1.0015599415142142,4.166491018862116,34.06388381640504,340.80877434478526,Very Poor
City_15,2022-07-08,50.80903927882728,79.25293295850514,56.31571054442731,4.365134138106002,7.8015785106226065,0.8954201534774804,4.705023131288912,19.47288480811164,129.77593382986822,Poor
City_16,2022-07-09,46.37876950905025,63.18242084012891,13.78211758829635,3.5034417700246143,3.591432126451061,1.0358894497317597,8.861214867220346,37.531747615571405,,nan
City_17,2022-07-10,13.792263246320084,26.23872458907866,,9.459499557400552,5.91175603591219,0.9878195694332622,9.532535041308472,25.505269506108444,,nan
City_18,2022-07-11,17.5767923037957,,,8.33341470394201,4.4711455968717475,0.5437997777704108,4.6783884661615165,40.786346858933705,,nan
City_19,2022-07-12,36.59137082961022,53.898761509590805,14.445222462526129,2.8216468585238075,5.9040155942337655,1.0789069964696771,9.177777916894929,37.434281331200125,,nan
City_20,2022-07-13,27.472811142647046,44.56793980776171,10.385095950746337,10.746791138493387,4.53040752625702,0.9873121382462068,3.4541795609178076,34.120051201201186,60.13817026066726,Moderate
City_21,2022-07-14,14.659521014371686,,26.40491271467281,9.521905416417038,3.421494212157568,1.093660136990061,9.87316777191137,27.044377194905426,42.52149838607978,Moderate
City_22,2022-07-15,5.499969484253392,,43.78982358335532,15.911200850384965,4.456815420404431,0.9767446666706554,5.348474534698909,51.8678917903223,32.89485076018445,Moderate
City_23,2022-07-16,,,48.09488609454872,20.06489539566229,8.083160248283292,0.8918981909564363,8.241540373754614,35.463177050718066,,nan
City_24,2022-07-17,47.61785097361567,57.99926025812125,,12.282251702071163,5.934552537010295,1.2624730180827095,7.737806923113483,63.53350863781843,,nan
City_25,2022-07-18,7.7054615433276705,,57.11908323181023,6.516847393168824,2.4222999402417376,1.159940321112522,11.481971983733805,40.34929609456509,43.970464702560456,Moderate
City_0,2022-07-19,,,19.654404151503712,13.233621886735344,7.190765402480119,1.4188141899807065,8.726390086101013,43.51589361684806,,nan
City_1,2022-07-20,26.186220992478773,,0.5122143699636028,10.046514616602366,3.2169716393454415,1.1484189293416993,6.202694436078453,40.392121943803645,,nan
City_2,2022-07-21,36.60257563915783,47.91896848038552,40.79767101832254,8.799373731092508,6.486718576116304,0.9407180344554599,9.078778116632522,43.415717298501754,93.60398678747693,Moderate
City_3,2022-07-22,40.349556356579576,61.69134499498722,,5.6919943941009405,6.106330295191811,1.1850305578553306,14.427239717662934,50.92687333061479,,nan
City_4,2022-07-23,11.523953780064899,,,7.678899803889965,6.232620932502709,0.40581605222830863,10.220368763860506,51.04226330745443,,nan
City_5,2022-07-24,5.509271938540022,7.091931346779808,32.80168348634194,9.111044943630862,8.70637833233636,1.6311039666192357,7.8224989587989135,22.33392287843978,27.419385620251013,Moderate
City_6,2022-07-25,13.107497299713003,25.341091122072093,23.464277799268288,14.020481960827244,3.342718150195969,1.08231404313327,5.499161085986072,48.55497399613691,37.94713349906015,Moderate
City_7,2022-07-26,,,22.135708556927412,12.555127902039331,6.221589551773658,1.655336768237726,6.150525498176853,44.971394185896635,,nan
City_8,2022-07-27,13.018831382440483,19.669220504606503,7.288149507699909,19.12788071464248,7.519177224864773,0.7391964820958103,10.03997876490569,40.358921992538555,29.68173751873092,Moderate
City_9,2022-07-28,11.527844168046972,18.50825061664132,24.837964158499943,13.37169036923236,3.7133165967502566,0.6647063852157807,5.34259228303498,57.12550923475718,35.474670415343915,Moderate
City_10,2022-07-29,4.678229500348858,,40.05493733106688,12.121474622811803,3.508492838970011,1.1097499877992945,8.008066283237406,57.52766818358935,29.38392766623116,Moderate
City_11,2022-07-30,81.62356798716586,153.7351192205894,25.299518748040285,8.468848172637129,4.425624922455131,1.1087604228299976,12.312856737018233,49.0459626988913,175.89689534835185,Poor
City_12,2022-07-31,38.883535657099095,,12.546611805384087,4.812685090766447,5.649466071644135,1.1014734323310833,8.451177179070964,34.56466012271403,84.04037721689023,Moderate
City_13,2022-08-01,37.1854213405853,59.344833111035165,6.286923091040042,7.150532790734283,2.1790474520780965,1.0557478609751443,4.762604626107706,28.075168690410678,77.51430422669063,Moderate
City_14,2022-08-02,43.56178649142314,84.01798014795123,12.856081255666322,6.500806686190364,6.102803981716631,0.8115648517220833,14.533543558017831,47.54400132166804,93.55161361067944,Moderate
City_15,2022-08-03,31.86049016199531,,30.885006286215376,-2.80453408965903,2.1832265165085465,0.5543932617764437,13.28734489383773,53.59533558550767,79.1634834670983,Moderate
City_16,2022-08-04,16.519424251086885,,30.154033935395653,4.956841087129142,7.586661651614893,1.0849451669952057,9.503529675137278,19.71342238453426,48.11586546987159,Moderate
City_17,2022-08-05,17.61919119350569,24.323070795707253,,18.011048806829866,6.027533656180246,0.6152223999104857,11.82726623401726,50.86294730399866,,nan
City_18,2022-08-06,,,-8.161391329730872,11.843001064794967,8.826279744271208,0.5868981106783819,7.199060956597082,37.451344626479866,,nan
City_19,2022-08-07,,,,8.117380723274518,6.337567521218596,0.8858104604595288,10.17336343299635,21.909971655855728,,nan
City_20,2022-08-08,31.334810153182055,49.349625089591676,11.534389015371236,11.992399110700104,4.390479097758016,1.129197695598515,6.729380584457744,44.69396155229969,68.43681481404973,Moderate
City_21,2022-08-09,13.859343788292238,,35.335937185229255,0.23297737135312802,3.402645729564673,1.596327771176888,3.9337549101351366,49.09386653473861,45.3866561691991,Moderate
City_22,2022-08-10,29.148324113716342,52.71479620949463,13.658355368083754,11.41048858231212,5.4777821161557245,1.293777790976138,15.77576783252203,36.48651342532564,,nan
City_23,2022-08-11,,,500.0,16.387461315737415,4.93949882304425,1.4299652761387243,3.7803858001300883,29.426453683968603,,nan
City_24,2022-08-12,66.9271942032116,,27.297578608893765,9.394420264553098,7.372278069754554,1.1960985062629215,8.892674393173722,57.120909268942725,147.5031777108701,Poor
City_25,2022-08-13,11.835988031636068,18.850766872988117,60.36548845039553,1.1400523687571584,3.1427623672903016,1.1100561156831195,8.857630055534512,33.31363013686098,53.854720288469906,Moderate
City_0,2022-08-14,,,36.235449866748596,7.930297326116515,9.041804000921957,1.7517370944568278,9.548016752568556,51.59472317418367,,nan
City_1,2022-08-15,47.123984845425184,,27.043289488087776,16.3963099749156,7.549553883429988,0.6031433158322822,7.730947201424457,24.86949674812644,107.76961443489425,Poor
City_2,2022-08-16,,,30.382773045714526,11.293148284488344,4.592952739485711,0.8760309050817265,7.762250470315679,44.160050476537535,,nan
City_3,2022-08-17,21.662355693873632,34.17520727326164,-1.2667379222839592,2.9084495260321686,8.595641795275238,0.8994460691252765,8.41523520017098,43.87507157658493,42.69134242660528,Moderate
City_4,2022-08-18,20.259861605714892,36.04310039187978,8.164894438711656,21.838145895919354,3.4337438098854545,1.2680671064074964,9.439605444022355,48.734160065089064,44.60217043078561,Moderate
City_5,2022-08-19,19.19878743265749,30.878370828174795,-12.663932975707086,3.7309574187743353,5.411179579830456,0.7063669726941737,7.9945509157093095,54.92983393234076,32.06560837746144,Moderate
City_6,2022-08-20,12.662453646258319,22.416308483618465,50.94810841864934,8.785377091933928,2.447057896860692,1.2290288822729802,7.794916562525312,31.863702883645992,50.798961501841305,Moderate
City_7,2022-08-21,14.018995847542502,,47.910790437336225,4.8130699967389825,8.69313851260282,1.1738949495308206,4.036670171181875,45.207747718851095,51.99338691375311,Moderate
City_8,2022-08-22,65.60633746098209,117.50583391492493,30.892277893223646,4.819989925431995,1.7052263738380442,1.244004230484039,14.041047409092133,26.334326151914993,146.658813868576,Poor
City_9,2022-08-23,18.41509472617212,32.633374977744396,27.02672654626307,7.739244421324218,2.1191166074756844,1.2385669140535294,9.6070974479071,26.22085049527377,50.343552725475774,Moderate
City_10,2022-08-24,10.711982604849922,15.13907968283151,,13.180750799230388,3.730573785877593,1.4614958909897788,8.626720283912466,34.216654184392,,nan
City_11,2022-08-25,13.289336178230302,21.857991738097763,21.710500596239633,16.452657226098008,7.644647349352323,0.9852371611187873,6.126598116981169,44.09327272606196,37.43392265458042,Moderate
City_12,2022-08-26,48.438577138180406,91.27035672703244,500.0,8.069159139837701,6.909689772157771,1.1590473728474684,4.989157421450466,56.76867820145063,346.8771542763608,Very Poor
City_13,2022-08-27,,,26.971239972935713,4.9492822290753775,5.2441012564582135,0.7790352143311275,10.579959344142608,58.589455898339075,,nan
City_14,2022-08-28,31.445734393668896,56.24962111819093,,12.39319658329904,7.03785242233459,0.7105614969197297,7.520412844746387,36.451086709244116,,nan
City_15,2022-08-29,16.34599708678719,,-1.3710599000542,12.539817894645937,4.769172550577702,1.5294486353810806,9.863193753718685,43.055344585928296,32.006464223547276,Moderate
City_16,2022-08-30,,,45.70458591596208,11.201881677767252,5.844857558535993,0.7563643637928774,3.94354959889655,49.43005465290493,,nan
City_17,2022-08-31,12.002933761582545,18.259055678984254,23.948742984585156,11.378699064533663,8.303452151312232,1.1923936230858665,12.640564531929895,47.65382688475626,,nan
City_18,2022-09-01,16.318652437960658,,-1.3510078004424375,9.437167768281592,4.506762253591574,1.1593128398522448,10.704132306228312,38.30543256427186,31.961800975700097,Moderate
City_19,2022-09-02,43.6343022513023,,11.13601476892687,10.490754272779407,3.467254758456588,1.3524942683011816,7.756811921706073,40.76105037955221,92.83661188706805,Moderate
City_20,2022-09-03,40.42393835933451,,5.8369297396280455,9.091744356882145,5.940743428653981,0.5025398054202765,9.402876255268723,38.898190783045116,83.76634158848303,Moderate
City_21,2022-09-04,9.156574292850552,,23.02384711432042,15.351218635185612,6.4805486149831015,1.2673620977638547,10.223013078604447,37.91626053824196,29.825072142861316,Moderate
City_22,2022-09-05,10.130785302086789,12.525141740724449,28.11008454419228,21.142297503529385,5.220895474290558,0.982590398075441,3.98905834875659,36.58589573173918,34.316612876269716,Moderate
City_23,2022-09-06,21.9104068427531,40.145378165081816,17.45174403582213,10.898265758535963,7.006762627412066,0.8200272644612789,13.03348067416376,38.80341509988308,52.54668570341727,Moderate
City_24,2022-09-07,79.91039142804617,122.97431395595079,36.65569894730322,9.967138760143195,4.597481727532975,0.9247547464718827,9.4497829942489,35.94185918425141,178.14863232974395,Poor
City_25,2022-09-08,4.338583309429143,6.062954601583598,26.182033607086627,11.27930682845034,5.255092019166984,1.311031236112301,5.887693137401889,28.645823395986596,,nan
City_0,2022-09-09,25.094942998014602,,500.0,6.710390995083541,5.749149765127219,1.219372155197522,4.710225030006315,48.62580283047688,300.1898859960292,Very Poor
City_1,2022-09-10,6.680316286736338,12.063971780501568,19.642088828789216,13.824891855524102,5.574722076074889,0.9616229625983498,10.961293224152142,45.16257733911738,,nan
City_2,2022-09-11,12.091892723424227,19.010847965983636,70.67988388016718,12.205882045405643,8.2265432585777,0.6582677607792161,8.633477591681016,58.765937431686304,59.523727386932045,Moderate
City_3,2022-09-12,15.006107209625572,,16.532669147890637,7.897648959786547,5.739112500000664,0.679436620926508,9.44780270879628,43.69518020269301,38.278548993196466,Moderate
City_4,2022-09-13,14.347752722679157,,11.45005012366192,14.510334095212391,4.392195730157298,1.2259090479773984,8.079993663668839,35.83039851294059,34.42053050718928,Moderate
City_5,2022-09-14,,,9.605491748563637,10.094948841726936,6.055963402982023,0.6166772723036819,4.991768932471846,33.73564619972955,,nan
City_6,2022-09-15,20.20167755631197,38.601426350979985,21.83588910168542,5.149716807628123,7.017701680540252,0.9645536535267075,9.525853369784352,40.473660673495296,51.321299663466654,Moderate
City_7,2022-09-16,13.089305813475745,,-0.7930413629867561,11.7580222271148,6.5484708830375915,1.8043216382139708,7.407394582548632,45.52875163375595,25.782090945458112,Moderate
City_8,2022-09-17,,,,11.184962516996631,6.437615142325957,1.1378682515110288,7.934926620520581,37.552893958098224,,nan
City_9,2022-09-18,37.48330710554223,45.59598522432921,-3.5795565434721044,14.802090730553124,2.0038997129719305,1.2226747611985014,15.13100811711673,25.29742531462687,73.17683593934841,Moderate
City_10,2022-09-19,36.682424126715155,73.10386672835092,27.42506386085847,14.157734750374244,0.014974766319345356,0.6816894184401014,10.607207413294127,32.60989687441886,87.07738018385955,Moderate
City_11,2022-09-20,39.430492883151224,55.54987107226129,4.731223838554702,9.45386834685619,7.550529077241247,0.6318095031482667,10.780294729273777,40.18025015811887,81.2265976855798,Moderate
City_12,2022-09-21,5.855681596443326,,19.28059888929861,7.639565317932347,5.877714892412264,1.2387466111114154,16.161569382312674,47.40283659819435,21.35166263753596,Moderate
City_13,2022-09-22,,,34.06810598698539,10.008718750288995,4.95684516676946,0.9152944033315427,9.153721616540357,25.1417623828831,,nan
City_14,2022-09-23,34.493920276742855,45.82074855878989,59.5605652581453,11.81654439834328,6.38862605556031,1.352086444469102,8.35912260934794,42.65083450621669,98.76812318255836,Moderate
City_15,2022-09-24,,,8.829992188282645,12.418771888825246,8.854619871331828,1.0429399712873555,5.962377951826275,42.21119530257688,,nan
City_16,2022-09-25,20.233478794291365,,22.74523825860412,11.50706104068059,7.8270623316928205,2.066908835665039,6.642344425317962,35.48423504706013,51.83957671788479,Moderate
City_17,2022-09-26,18.30156698453399,28.43297974008296,14.143619878366867,9.546190282641154,6.924441145603915,0.8583040554059955,1.858688700355367,34.13077780748892,,nan
City_18,2022-09-27,,,11.951945161588068,14.984085100116118,3.2265487343347132,1.1167394587568287,10.371270016419725,32.63676258622047,,nan
City_19,2022-09-28,93.65303437658207,140.4114255949229,,6.628490529533616,3.4864183940602476,0.7617563012237591,4.199237008068799,41.40806303365332,,nan
City_20,2022-09-29,5.304284474155337,8.85342257353301,37.36099713455409,22.397017260774113,0.22719063726458621,1.339624003195729,10.708207945867263,51.2681866274778,29.289067515587718,Moderate
City_21,2022-09-30,147.69385802986264,285.3259064110293,17.679162036544305,13.815351900768796,6.26702694776984,1.1621537181622859,7.870921949118278,51.977844894909694,304.22729707799743,Very Poor
City_22,2022-10-01,,,58.739690474062826,4.362572984149948,7.217254394922332,0.7416430439757018,8.384176144293097,28.760196527815246,,nan
City_23,2022-10-02,44.01535874787937,73.21549589096426,31.23968883842101,10.926146654682078,7.380356092383024,0.9348145317659717,7.872896209566803,38.13021819331095,103.65056191496924,Poor
City_24,2022-10-03,43.65851705081609,83.03719057427291,9.849840082388873,13.863417590160656,6.350860942553552,1.441550432050158,12.158223286648898,18.06490197682049,92.24195414282661,Moderate
City_25,2022-10-04,9.056183812092646,16.467731281662584,19.49942226782384,8.253154472401452,4.691866283545372,1.4055127316117364,11.628327079809287,41.09184311021171,27.862078758097212,Moderate
City_0,2022-10-05,29.80315424540781,36.734968913623156,12.972295149400159,2.524279762116466,3.8714450761797123,0.6056813082203062,7.913325783036133,45.9764792013114,66.0924560655157,Moderate
City_1,2022-10-06,,,37.001029794200704,4.804680292005523,3.3492704078184703,0.8902091068803383,5.302987770760112,55.709611855539876,,nan
City_2,2022-10-07,,,0.41830515152120773,12.710464721727757,4.673150301669602,1.5764190268890903,10.771667315996119,22.13542612675509,,nan
City_3,2022-10-08,24.156121878411344,,4.885729293462847,1.2269176371581425,3.0443474922071028,0.9798466597915833,5.076275085754216,29.119400780193754,50.75510840355411,Moderate
City_4,2022-10-09,,,16.12680821876288,2.753277140769889,8.511908130017174,1.0850267543647776,3.335416126645516,41.44136801875628,,nan
City_5,2022-10-10,21.334375275050057,,35.24420189707488,12.684173734669631,2.3952568938687984,1.3380795749980232,9.495049605463182,23.81611633525376,60.29085149863755,Moderate
City_6,2022-10-11,17.561354916054224,23.159114793938777,,8.887253915765852,4.605893446221554,0.6303514881104734,11.655469765409679,41.72212150851305,,nan
City_7,2022-10-12,48.2719857128919,,45.708132861592645,6.521098051976015,1.127563173138252,0.7480907507711806,6.784744496618371,46.23002545070466,119.39803785658012,Poor
City_8,2022-10-13,31.954620018472315,57.5721770212972,32.94702279921295,7.526339263387333,5.59310972259613,0.9328902750350078,9.213553064704282,27.18712276046941,80.3827514365511,Moderate
City_9,2022-10-14,36.069611187018936,,23.7566569546297,2.645930935778402,4.99523258048574,1.391387085956575,6.7529785647869005,41.325853700484714,84.01755085135272,Moderate
City_10,2022-10-15,11.802727657724345,,36.91938718470989,12.422267152274726,4.286419292720921,1.3359296044756892,10.165980046057454,27.87789064984948,42.06514890780363,Moderate
City_11,2022-10-16,8.704061666035928,15.53952207526981,7.832490738524342,5.967282224912773,3.134433467939892,1.2459299101561292,11.285089059236647,53.754258689383036,21.324368701334027,Moderate
City_12,2022-10-17,12.753710965810827,,-2.6698583302433976,7.321239077080646,5.0049236711752325,0.9882520153987693,7.211404356553931,42.06646092460192,24.172492766499953,Moderate
City_13,2022-10-18,12.223286860802215,16.72736453771957,31.549563665297335,11.73392568293589,3.9110782199715244,1.368870921303908,4.917190526832413,33.59935971032967,40.221355554253094,Moderate
City_14,2022-10-19,37.67359363393788,54.369332574010436,,8.716862322728918,4.7262642212666615,0.9842064307485069,3.6289081921653823,27.618586197000123,,nan
City_15,2022-10-20,,,24.02039901751779,6.476733451828319,8.914860003835985,1.2033904037117222,10.777065297380744,43.891496935302484,,nan
City_16,2022-10-21,17.741309109379518,27.65757425962726,26.794405238092217,0.05280787638035633,5.344354431785138,1.3036116926183816,4.59030052487652,53.579355021024156,48.87982083780514,Moderate
City_17,2022-10-22,63.10091151841071,77.96533965164795,28.72179338767445,11.837129229339073,6.065734415948065,1.539046020253194,9.1160727236071,32.284960907981414,140.56271973065864,Poor
City_18,2022-10-23,60.02586273980984,,39.06687307787578,10.394964838042009,4.07107044863901,1.013102624625452,10.332221205327548,35.60355333928088,139.58516201855758,Poor
City_19,2022-10-24,24.403318645703266,35.969224461634155,37.481127824375974,7.413062711583134,3.4311289806504757,0.9212169337160748,6.4960943643483695,32.4785929929181,67.54720120359451,Moderate
City_20,2022-10-25,,,27.925001007515352,4.813004472665767,4.954084573102704,1.4185226088365097,7.501367449460132,55.554925710521466,,nan
City_21,2022-10-26,70.83132310138046,102.14962196117213,18.369770792958917,10.063812393267623,10.007852009704449,1.4415557736047537,10.997130342520318,20.913595310324197,150.84753159924037,Poor
City_22,2022-10-27,,,26.616431330144813,12.402358802628843,4.4251446102120795,0.8669876522829053,5.575418637995721,52.85593222800225,,nan
City_23,2022-10-28,22.21865290741338,35.77952468923599,16.05684374987618,10.488794406621519,5.7228756067296445,0.6984898804407205,5.270865184897708,36.22801911552874,52.46572768976485,Moderate
City_24,2022-10-29,,,22.053566169907437,18.190327602460766,3.34320296981892,1.3957103398498336,7.296826336372788,39.28384880133758,,nan
City_25,2022-10-30,9.856860783464644,13.989389872639322,64.27260135370621,13.523872513025143,-0.5105440768035008,0.5374817879213877,11.833737986229119,36.59365350282822,51.85002224378239,Moderate
City_0,2022-10-31,,,27.732845513253107,9.463584551629793,3.4203373361366882,0.5221595714375045,12.832193283810808,42.39600881482147,,nan
City_1,2022-11-01,33.32455987233519,58.77488665675545,31.753675255563227,13.69139378048282,9.761419054707524,0.9495114655573871,7.703650938677798,32.70201245060227,82.525957372452,Moderate
City_2,2022-11-02,10.73252828839722,,14.417790264544568,10.243311391955393,6.190780589449532,1.0307319147187464,5.863635115865599,50.5838313658768,,nan
City_3,2022-11-03,,,40.30110124644802,10.22596377261327,8.281848402106903,0.6820143501168402,11.192343847758755,50.989970427941046,,nan
City_4,2022-11-04,,,36.40408633995136,16.481818986555112,4.3045555301360485,1.0665593015131538,2.992113255018574,30.16590960223256,,nan
City_5,2022-11-05,7.345545095533296,9.537130528925259,36.51028831982627,5.5097106092974055,0.2863377924866777,1.0799410265909442,8.74283256244427,46.67466965534039,32.94623435097973,Moderate
City_6,2022-11-06,,,28.22336870130195,10.116548240274792,2.7825819930751092,0.8558836317837162,7.8682592214823845,36.435061397668804,,nan
City_7,2022-11-07,68.26865862671669,109.53874980200932,40.51285143650156,15.948550013248022,5.794049522088337,1.610039253750357,11.881483530573144,40.51633490061426,156.79374297168414,Poor
City_8,2022-11-08,21.15067300502491,37.95051017500356,44.075277949521,11.544952790874454,5.475227721872901,1.1289283630021913,12.18505561891513,55.25150897350942,64.33898498481032,Moderate
City_9,2022-11-09,31.746863598176873,60.75857561019667,29.246483790239427,8.15473507315611,4.979152406843542,1.3385467109565354,5.172414326158178,33.25965832051688,78.11696909147346,Moderate
City_10,2022-11-10,4.595888346346079,,23.28081461499516,1.469201173129152,3.9395019751273623,0.5631361033992032,8.503034106424925,49.26549439829587,20.832184000189738,Moderate
City_11,2022-11-11,11.68131741531482,22.642990792708755,38.41856485172141,-1.3517347109685462,6.879431373606488,0.5605474562648363,6.288186973275379,44.571251789523025,42.57191725649035,Moderate
City_12,2022-11-12,8.508855261630892,13.736639929459812,11.438120401603845,20.38090594880374,3.997306651998077,1.138018783194678,7.120017845279779,38.05971860549119,,nan
City_13,2022-11-13,4.410390878192392,6.205719583527922,14.2305957907701,11.542559106254059,5.6156337403254,1.5564573068260819,9.852163323673924,43.67403567528824,15.936079651769834,Moderate
City_14,2022-11-14,22.055989269705982,,,7.079634304568689,5.390656330065207,0.6970192663082856,6.995317633724203,42.48411923316889,,nan
City_15,2022-11-15,3.3392221902960864,4.101980460916834,-1.1203560265721813,11.747284445649203,4.262995113275575,1.0430129939503847,8.581776369584075,28.416466878953084,6.118266367306082,Moderate
City_16,2022-11-16,6.9743785511588525,11.49103842252635,37.413929103451366,5.26162930848325,3.237407897920873,0.6294711265911047,10.87181649583929,33.93276156380313,32.65572165404339,Moderate
City_17,2022-11-17,13.069025499922676,23.227542793987194,,8.34399361301867,4.1453398265540775,0.7844132202356041,12.545485171387778,29.54747615040922,,nan
City_18,2022-11-18,10.329163800797836,14.708544873920872,500.0,5.2952980350351755,8.747243565395493,1.057933395642463,8.866040434428363,37.23381228511307,270.65832760159566,Very Poor
City_19,2022-11-19,27.580990950667776,52.149959352230034,21.800806064803435,2.933632077177478,7.224895726532356,0.8522166359911715,8.353296221120416,53.45035296068217,66.06238493373726,Moderate
City_20,2022-11-20,25.647963006756648,,25.589302323558254,-0.5249247291896109,7.040777462563957,0.6083428290490973,4.6781295215544585,45.81027801626445,,nan
City_21,2022-11-21,,,19.845200853654372,2.011713038855829,3.42707258645037,0.6016246928156244,12.75739536233216,25.674109224997295,,nan
City_22,2022-11-22,36.6680933594361,46.305787284700976,23.989434291544768,15.1064388196873,2.124621454066221,0.4341975701607282,9.487103203484446,37.266323129206796,,nan
City_23,2022-11-23,,,24.10558551414379,5.065590193949842,7.192988431517241,1.1429751409643771,8.408675373460078,42.33624860919304,,nan
City_24,2022-11-24,20.054734890109476,30.17811773002852,18.294535635593107,12.674460559014397,6.809534520899889,1.1792743076293415,8.255147666590082,47.44088480306211,49.256737598015505,Moderate
City_25,2022-11-25,,,13.402083135418522,14.783236949226069,5.274497953365104,1.1777660309642157,9.081960420665764,33.49232962081982,,nan
City_0,2022-11-26,30.241373236353635,39.78761587667516,41.22210886533403,10.08289842603729,4.258920224833078,0.7272472606404273,10.3153714696422,27.625681762357704,81.09380090537428,Moderate
City_1,2022-11-27,22.495726501696158,,-6.566085534000543,8.507163938394646,2.0721106915299368,1.3017853871722547,10.68665159039178,39.436570962255836,41.70841023639204,Moderate
