country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Australia,1994,AUS,17897433.0,527993237904.0,,0.0,0.0,0.0,,,,0.0,,2.043,9.375,26163.746,468.264,7648.812,136.894,2.211,32.81,84755.75,1516.91,80.458,41.712,,,170.143,15.575,3.791,41.109,62888.992,2.132,4.034,41.706,8547.544,152.979,60092.691,1075.505,89.912,95.804,11.057,19.073,191.567,757.427,13.556,10703.577,14.794,36.073,15639.793,279.912,7.967,17.064,,-1.446,-0.658,44.861,902.364,16.15,2506.567,9.492,3.996,-1.196,-0.558,47.101,942.56,16.869,2631.734,9.915,4.196,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.295,13.258,415.674,141.305,2.529,23225.369,7.667,23.453,18401.473,329.339,1.486,37.028,2.177,0.697,,3.955,0.083,38.916,,121.613,0.409,,0.194,9506.531,1125.552,-1.196,-0.558,47.101,942.56,16.869,2631.734,9.915,4.196,19.178,0.008,0.048,0.972,0.017,2.701,0.01,0.004,175.0,0.01,0.015,0.307,0.005,0.854,0.003,0.001
Australia,1995,AUS,18095340.0,549038744439.0,,0.0,0.0,0.0,,,,0.0,,3.396,15.903,26756.43,484.167,7843.751,141.935,4.938,74.908,87968.391,1591.818,81.002,42.049,,,175.225,15.619,2.554,28.747,63789.848,2.102,2.776,29.855,8752.853,158.386,61085.332,1105.36,90.39,95.998,0.965,1.849,193.416,755.94,13.679,10688.702,5.733,16.048,16355.575,295.96,7.807,16.798,,-3.214,-1.442,43.419,863.814,15.631,2399.482,8.921,3.771,-2.281,-1.024,46.077,910.989,16.485,2546.364,9.408,4.002,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.912,12.103,427.777,153.161,2.772,23640.203,-5.837,-19.225,17137.783,310.114,1.582,37.152,2.58,0.826,,18.521,0.403,45.619,,142.561,0.471,,0.224,9683.405,1154.299,-2.281,-1.024,46.077,910.989,16.485,2546.364,9.408,4.002,21.552,0.01,0.059,1.169,0.021,3.247,0.012,0.005,27.273,0.004,0.019,0.387,0.007,1.075,0.004,0.002
Australia,1996,AUS,18305305.0,574765618472.0,,0.0,0.0,0.0,,,,0.0,,4.088,19.792,27530.727,503.958,8108.627,148.431,3.07,48.864,89628.789,1640.682,82.403,42.521,,,180.127,15.599,2.931,33.838,64906.695,2.067,2.935,32.44,8896.678,162.856,62156.863,1137.8,90.412,96.0,0.729,1.411,194.827,652.024,11.936,10643.18,0.128,0.377,16188.588,296.337,6.626,16.438,,2.159,0.938,44.357,872.343,15.969,2423.174,8.865,3.743,2.808,1.328,47.405,925.83,16.948,2589.703,9.409,4.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.627,11.238,439.015,136.026,2.49,23982.959,5.254,16.292,17831.223,326.406,1.382,37.041,2.958,0.947,,14.658,0.378,51.706,,161.582,0.525,,0.25,9840.153,1188.137,2.808,1.328,47.405,925.83,16.948,2589.703,9.409,4.0,21.04,0.012,0.071,1.399,0.026,3.885,0.014,0.006,0.0,0.0,0.019,0.382,0.007,1.062,0.004,0.002
Australia,1997,AUS,18504911.0,601472798853.0,,0.0,0.0,0.0,,,,0.0,,5.06,25.5,28611.773,529.458,8509.841,157.474,9.047,148.432,96683.219,1789.114,83.329,43.6,,,188.98,15.964,2.454,29.151,65781.891,2.024,2.551,29.021,9276.016,171.652,63054.68,1166.821,90.831,96.086,-1.808,-3.522,191.305,658.204,12.18,10338.069,0.013,0.039,16016.098,296.376,6.445,15.754,,-0.1,-0.044,44.312,862.068,15.953,2394.635,8.441,3.649,0.236,0.129,47.534,918.008,16.988,2568.729,8.989,3.914,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604,7.042,446.058,107.971,1.998,24104.836,6.136,20.029,18721.266,346.435,1.057,36.732,3.116,0.997,,5.335,0.158,53.878,,168.367,0.528,,0.257,10212.397,1217.288,0.236,0.129,47.534,918.008,16.988,2568.729,8.989,3.914,19.727,0.014,0.085,1.656,0.031,4.601,0.016,0.007,7.143,0.001,0.021,0.405,0.007,1.126,0.004,0.002
Australia,1998,AUS,18701710.0,634847053105.0,,0.0,0.0,0.0,,,,0.0,,4.462,23.625,29573.943,553.083,8873.302,165.946,2.403,42.987,97964.391,1832.102,83.193,44.481,,,199.471,16.445,2.386,29.042,66642.594,1.963,2.501,29.186,9741.805,182.188,63951.734,1196.007,91.336,96.187,2.952,5.648,196.953,773.592,14.467,10531.294,2.146,6.361,16187.669,302.737,7.253,15.84,,-0.969,-0.429,43.883,844.736,15.798,2346.488,7.92,3.529,-0.324,-0.124,47.41,905.404,16.933,2535.081,8.489,3.813,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,-0.088,445.97,94.911,1.775,23846.496,-5.314,-18.41,17539.867,328.026,0.89,35.867,3.378,1.081,,8.425,0.263,57.802,,180.632,0.542,,0.272,10665.923,1246.33,-0.324,-0.124,47.41,905.404,16.933,2535.081,8.489,3.813,16.15,0.014,0.099,1.904,0.036,5.288,0.018,0.008,140.0,0.029,0.05,0.962,0.018,2.674,0.009,0.004
Australia,1999,AUS,18909980.0,664520698611.0,,0.0,0.0,0.0,,,,0.0,,6.212,34.36,31065.24,587.443,9051.38,171.161,5.448,99.816,102163.938,1931.918,82.727,45.386,,,206.9,16.384,4.093,51.017,68606.484,1.952,4.125,49.331,9996.886,189.041,65856.102,1245.338,91.368,96.214,2.431,4.787,201.741,852.619,16.123,10668.469,1.45,4.388,16241.44,307.125,7.793,15.586,,3.061,1.343,45.226,861.0,16.281,2391.668,7.869,3.494,3.343,1.59,49.001,925.363,17.499,2591.266,8.458,3.786,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.284,10.184,456.154,92.887,1.757,24122.395,-2.6,-8.528,16895.697,319.497,0.849,35.242,3.542,1.133,,4.857,0.164,59.942,,187.318,0.548,,0.274,10941.286,1297.347,3.343,1.59,49.001,925.363,17.499,2591.266,8.458,3.786,14.045,0.014,0.113,2.147,0.041,5.964,0.02,0.009,138.889,0.069,0.119,2.274,0.043,6.316,0.021,0.009
Australia,2000,AUS,19132472.0,692059312020.0,,0.0,0.0,0.0,46.518,0.89,0.41,0.0,805.98,0.718,4.219,30924.49,591.662,9421.678,180.26,3.359,64.902,104368.102,1996.82,83.134,45.435,216.83,11333.089,216.83,17.063,0.61,7.912,68222.211,1.886,0.631,7.857,10416.322,199.29,65500.91,1253.194,91.911,96.235,1.889,3.81,205.551,875.998,16.76,10743.557,1.562,4.798,16303.345,311.923,7.73,15.785,174.76,1.136,0.514,45.74,860.84,16.47,2390.714,7.596,3.512,0.218,0.021,49.022,916.766,17.54,2562.243,8.089,3.765,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.038,-0.172,455.982,118.646,2.27,23832.863,35.017,111.879,22546.826,431.377,1.047,35.016,2.78,0.89,,-21.526,-0.762,46.518,,145.286,0.41,,0.213,11333.089,1305.26,0.218,0.021,49.022,916.766,17.54,2562.243,8.089,3.765,15.148,0.017,0.13,2.613,0.05,6.787,0.023,0.01,211.628,0.253,0.372,6.795,0.13,19.455,0.06,0.029
Australia,2001,AUS,19365438.0,713890072308.0,,0.0,0.0,0.0,41.311,0.8,0.357,0.0,803.13,-1.009,-5.971,30244.156,585.691,9288.714,179.88,8.068,161.101,111431.555,2157.921,80.21,44.626,224.26,11580.425,224.26,17.497,0.776,10.126,67924.375,1.843,0.9,11.276,10689.146,207.0,65295.184,1264.47,92.304,96.345,7.853,16.142,221.693,1265.141,24.5,11447.879,4.645,14.49,16855.451,326.413,10.925,16.892,180.11,-2.083,-1.2,44.54,832.411,16.12,2299.977,7.188,3.394,-1.566,-1.047,47.975,891.279,17.26,2477.333,7.696,3.655,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,1.104,457.085,135.293,2.62,23603.15,-7.471,-32.229,20611.332,399.147,1.168,34.827,2.492,0.8,,-10.343,-0.288,41.311,,128.693,0.357,,0.19,11580.425,1315.385,-1.566,-1.047,47.975,891.279,17.26,2477.333,7.696,3.655,15.829,0.02,0.15,2.582,0.05,7.724,0.022,0.011,114.179,0.421,0.793,14.975,0.29,40.94,0.129,0.06
Australia,2002,AUS,19595356.0,747065694937.0,,0.0,0.0,0.0,64.811,1.27,0.568,0.0,794.67,2.25,13.181,30561.941,598.872,8770.445,171.86,3.064,66.125,113498.648,2224.046,76.898,44.736,223.49,11405.254,223.49,17.1,2.004,26.36,68472.609,1.796,1.94,24.525,10489.22,205.54,65780.641,1288.995,91.968,96.289,2.912,6.455,228.148,1559.043,30.55,11642.971,1.102,3.598,16841.318,330.012,13.67,17.043,177.6,-0.177,-0.444,44.096,821.113,16.09,2250.323,7.199,3.294,4.006,1.701,49.676,916.033,17.95,2535.098,8.032,3.711,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,4.889,461.975,159.732,3.13,23575.729,-0.621,-2.48,20242.951,396.668,1.401,34.51,3.959,1.27,,58.846,1.467,64.811,,202.025,0.568,,0.296,11405.254,1341.745,4.006,1.701,49.676,916.033,17.95,2535.098,8.032,3.711,7.664,0.01,0.16,3.062,0.06,8.151,0.027,0.012,85.906,0.669,1.462,27.047,0.53,74.598,0.237,0.109
Australia,2003,AUS,19819449.0,774450991263.0,,0.0,0.0,0.0,85.27,1.69,0.748,0.0,792.17,2.864,17.149,31081.656,616.021,8759.577,173.61,3.372,75.001,115999.57,2299.048,76.836,45.37,225.95,11400.418,225.95,17.054,1.425,19.117,68662.977,1.757,1.337,17.229,10458.918,207.29,65906.18,1306.224,91.742,96.203,0.787,1.795,229.943,1521.233,30.15,11601.882,2.255,7.441,17026.32,337.452,13.344,16.935,178.99,0.718,0.075,44.17,817.883,16.21,2228.641,7.174,3.253,3.988,1.872,51.548,941.499,18.66,2600.875,8.258,3.797,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.371,-1.715,460.26,178.108,3.53,23222.639,-13.441,-53.317,17323.918,343.35,1.562,33.898,5.287,1.69,,33.549,1.328,85.27,,266.752,0.748,,0.389,11400.418,1360.862,3.988,1.872,51.548,941.499,18.66,2600.875,8.258,3.797,8.405,0.012,0.172,3.027,0.06,8.689,0.027,0.013,31.956,0.457,1.918,35.319,0.7,96.793,0.31,0.141
Australia,2004,AUS,20046679.0,809792445090.0,,0.0,0.0,0.0,140.672,2.82,1.23,0.0,792.83,4.204,25.9,32021.32,641.921,8927.165,178.96,3.905,89.783,119163.43,2388.831,78.07,45.805,229.23,11434.812,229.23,16.767,3.203,43.582,70058.688,1.734,3.179,41.529,10468.068,209.85,67230.727,1347.753,91.546,96.171,1.997,4.593,234.536,1364.815,27.36,11699.494,6.475,21.851,17923.324,359.303,11.936,16.736,181.74,-3.232,-1.659,42.511,782.673,15.69,2120.613,6.845,3.033,3.751,2.113,53.661,966.744,19.38,2676.806,8.454,3.829,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.398,11.036,471.296,176.089,3.53,23509.914,-12.667,-43.491,14958.048,299.859,1.54,33.63,8.798,2.82,,66.406,3.511,140.672,,438.859,1.23,,0.628,11434.812,1404.444,3.751,2.113,53.661,966.744,19.38,2676.806,8.454,3.829,15.427,0.025,0.198,3.492,0.07,9.862,0.031,0.014,12.918,0.236,2.154,39.907,0.8,107.473,0.349,0.154
Australia,2005,AUS,20294490.0,840092380696.0,,0.234,11.546,0.234,190.692,3.87,1.677,0.017,791.8,-0.576,-3.699,31448.057,638.222,9016.24,182.98,4.708,112.458,123249.641,2501.289,79.301,45.356,230.74,11369.589,230.74,16.837,0.421,5.906,69494.242,1.679,0.131,1.761,10348.622,210.02,66496.57,1349.514,91.02,95.905,-0.83,-1.946,232.59,1146.124,23.26,11460.737,6.415,23.05,18840.229,382.353,10.081,16.529,182.7,-1.409,-0.937,41.574,762.276,15.47,2048.559,6.705,2.955,8.179,3.963,57.624,1020.967,20.72,2839.375,8.98,4.095,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571,7.406,478.702,186.257,3.78,23587.777,-1.768,-5.303,14514.1,294.556,1.638,34.02,12.097,3.87,,37.501,3.299,190.692,,596.067,1.677,,0.86,11369.589,1410.35,8.179,3.963,57.624,1020.967,20.72,2839.375,8.98,4.095,15.216,0.028,0.226,3.942,0.08,11.133,0.035,0.016,63.403,1.338,3.492,64.057,1.3,172.07,0.563,0.248
Australia,2006,AUS,20590566.0,866678665246.0,224.006,0.525,36.871,0.759,190.864,3.93,1.651,0.052,790.5,2.707,17.277,31834.912,655.499,9021.607,185.76,2.221,55.552,124175.344,2556.841,78.054,44.664,237.99,11558.206,237.99,16.637,4.289,60.488,71432.609,1.697,4.376,59.057,10531.522,216.85,68408.57,1408.571,91.117,95.976,11.54,26.841,259.431,1325.364,27.29,12599.49,6.4,24.469,19757.701,406.822,11.467,17.677,188.13,-3.366,-1.614,39.96,726.061,14.95,1940.702,6.282,2.723,4.497,1.426,59.05,1026.684,21.14,2867.825,8.883,4.024,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.121,14.94,493.642,184.551,3.8,23974.172,-8.691,-25.599,13062.154,268.957,1.597,33.635,12.289,3.93,,1.589,0.192,190.864,,596.83,1.651,,0.837,11558.206,1470.838,4.497,1.426,59.05,1026.684,21.14,2867.825,8.883,4.024,16.002,0.035,0.261,4.857,0.1,12.661,0.042,0.018,66.437,2.289,5.781,104.902,2.16,280.76,0.908,0.394
Australia,2007,AUS,20954545.0,911250727265.0,27.222,0.207,46.094,0.966,204.252,4.28,1.76,0.064,791.15,-0.869,-5.696,31010.098,649.802,8852.018,185.49,3.286,84.015,126027.805,2640.855,76.274,43.228,243.19,11605.597,243.19,16.571,2.402,35.329,71877.82,1.653,2.676,37.7,10637.311,222.9,69019.438,1446.271,91.657,96.214,11.86,30.768,290.198,1593.926,33.4,13848.936,5.086,20.69,20401.869,427.512,13.734,19.306,192.4,-12.687,-5.256,34.705,622.777,13.05,1656.188,5.366,2.309,-2.926,-2.132,56.918,968.286,20.29,2716.251,8.343,3.786,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.558,12.629,506.27,191.367,4.01,24160.404,6.503,17.489,13669.88,286.446,1.649,33.68,13.359,4.28,,8.709,1.07,204.252,,637.541,1.76,,0.889,11605.597,1506.167,-2.926,-2.132,56.918,968.286,20.29,2716.251,8.343,3.786,16.667,0.042,0.303,5.249,0.11,14.437,0.045,0.02,31.913,1.804,7.585,136.009,2.85,361.992,1.172,0.505
Australia,2008,AUS,21370595.0,937889628737.0,32.442,0.313,59.859,1.279,173.135,3.7,1.508,0.084,791.51,4.23,27.489,31692.68,677.291,8621.192,184.24,3.02,79.766,127306.766,2720.621,75.084,44.301,245.38,11482.133,245.38,16.405,1.698,25.578,71675.375,1.633,2.011,29.086,10587.444,226.26,69036.773,1475.357,92.208,96.501,-1.671,-4.849,285.35,1699.064,36.31,13352.439,-2.499,-10.683,19504.791,416.829,14.797,18.664,194.22,-9.455,-3.53,31.175,553.096,11.82,1458.759,4.817,2.039,-4.081,-3.421,53.497,894.687,19.12,2503.279,7.792,3.499,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273,6.446,512.716,267.19,5.71,23991.652,-0.258,-0.739,13369.154,285.707,2.327,33.536,11.55,3.7,,-13.542,-1.809,173.135,,540.477,1.508,,0.755,11482.133,1531.745,-4.081,-3.421,53.497,894.687,19.12,2503.279,7.792,3.499,22.374,0.065,0.367,6.551,0.14,17.186,0.057,0.024,21.26,1.54,9.125,161.905,3.46,426.998,1.41,0.597
Australia,2009,AUS,21783014.0,963129933389.0,38.588,0.494,81.387,1.773,128.081,2.79,1.116,0.118,785.11,-3.312,-22.43,30062.932,654.861,8356.053,182.02,3.757,102.212,129588.758,2822.834,72.837,43.471,249.9,11472.241,249.9,16.973,-1.449,-22.201,69299.156,1.567,-1.694,-24.991,10546.75,229.74,66582.445,1450.366,91.933,96.278,2.108,6.015,291.364,1887.709,41.12,13375.759,12.031,50.147,21437.617,466.976,16.455,19.341,196.2,6.999,2.007,33.181,580.269,12.64,1523.262,5.058,2.203,7.561,2.576,56.072,925.492,20.16,2574.128,8.067,3.722,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.672,-8.575,504.141,302.988,6.6,23143.756,-1.847,-5.278,12873.746,280.429,2.641,33.466,8.709,2.79,,-24.602,-2.842,128.081,,399.795,1.116,,0.578,11472.241,1509.545,7.561,2.576,56.072,925.492,20.16,2574.128,8.067,3.722,108.507,0.395,0.762,13.313,0.29,34.972,0.116,0.051,28.316,2.522,11.648,203.829,4.44,534.712,1.777,0.773
Australia,2010,AUS,22141583.0,993853968687.0,45.341,0.804,116.374,2.577,110.2,2.44,0.972,0.171,775.67,-7.248,-47.467,27432.289,607.394,7949.748,176.02,3.258,91.956,131643.234,2914.79,70.136,40.35,250.97,11334.781,250.97,17.09,-0.047,-0.707,68144.984,1.518,-0.455,-6.602,10333.949,228.81,65206.027,1443.765,91.17,95.912,8.821,25.7,317.064,2113.219,46.79,14319.855,12.694,59.279,23767.729,526.255,18.644,21.063,194.67,8.732,2.616,35.797,621.003,13.75,1616.726,5.479,2.378,12.755,5.459,61.531,1000.832,22.16,2778.986,8.83,4.088,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.008,15.165,519.306,270.983,6.0,23453.883,2.177,6.104,12940.952,286.533,2.391,34.499,7.63,2.44,,-12.389,-1.079,110.2,,344.593,0.972,,0.507,11334.781,1508.838,12.755,5.459,61.531,1000.832,22.16,2778.986,8.83,4.088,236.839,1.784,2.546,44.261,0.98,114.985,0.39,0.169,12.332,1.334,12.982,225.368,4.99,586.307,1.988,0.862
Australia,2011,AUS,22479779.0,1024000293343.0,19.053,0.491,136.462,3.068,114.325,2.57,1.003,0.197,749.42,-2.524,-15.332,26337.545,592.062,7650.431,171.98,-2.195,-63.976,126816.781,2850.813,67.106,38.106,256.28,11400.468,256.28,17.044,3.298,49.765,69333.531,1.522,1.813,26.177,10038.8,225.67,65389.527,1469.942,88.056,94.608,4.338,13.755,330.82,2169.95,48.78,14716.321,3.47,18.26,24222.441,544.515,19.034,21.292,192.06,42.383,14.908,50.705,870.56,19.57,2255.568,7.636,3.263,36.249,22.245,83.776,1361.668,30.61,3726.721,11.944,5.392,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344,27.754,547.06,218.419,4.91,24335.662,-13.095,-37.521,11077.16,249.012,1.916,35.21,8.044,2.57,,5.423,0.414,114.325,,357.815,1.003,,0.518,11400.468,1558.602,36.249,22.245,83.776,1361.668,30.61,3726.721,11.944,5.392,109.129,2.751,5.297,90.748,2.04,235.623,0.796,0.341,29.027,3.681,16.663,286.035,6.43,741.253,2.509,1.072
Australia,2012,AUS,22852648.0,1062662906305.0,-2.799,-0.086,130.478,2.982,135.652,3.1,1.237,0.195,746.99,-6.35,-37.594,24262.76,554.468,7236.798,165.38,8.457,241.096,135297.641,3091.909,65.978,36.206,250.66,10968.532,250.66,16.914,-1.443,-22.489,67218.164,1.446,-1.443,-21.206,9643.959,220.39,63394.664,1448.736,87.924,94.6,0.613,2.029,332.849,2179.616,49.81,14564.986,7.042,38.343,25505.055,582.858,19.872,21.734,187.24,-12.957,-6.797,43.907,745.647,17.04,1921.318,6.798,2.867,-1.299,-1.08,82.696,1324.573,30.27,3618.664,12.076,5.4,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,14.359,561.419,227.545,5.2,24566.916,-1.061,-2.642,10780.809,246.37,2.075,36.66,9.681,3.1,,20.354,1.637,135.652,,423.617,1.237,,0.632,10968.532,1536.113,-1.299,-1.08,82.696,1324.573,30.27,3618.664,12.076,5.4,17.972,0.92,6.216,105.458,2.41,272.025,0.961,0.406,20.103,3.247,19.91,337.816,7.72,871.225,3.08,1.3
Australia,2013,AUS,23236271.0,1086068056518.0,-2.022,-0.06,125.729,2.921,143.31,3.33,1.334,0.188,726.16,-5.091,-28.226,22647.434,526.242,6689.972,155.45,7.498,231.834,143041.172,3323.743,62.29,33.952,249.56,10740.105,249.56,16.718,1.268,19.473,66946.461,1.432,0.383,5.548,9211.03,214.03,62586.797,1454.284,85.763,93.827,5.154,17.156,350.005,2268.867,52.72,15062.865,3.93,22.908,26069.84,605.766,21.125,22.582,181.22,12.051,4.914,48.821,821.56,19.09,2101.067,7.649,3.15,15.626,12.978,95.674,1529.075,35.53,4117.444,14.237,6.173,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,16.618,578.037,252.192,5.86,24876.498,-16.869,-41.561,8814.179,204.809,2.348,37.294,10.411,3.33,,7.547,0.731,143.31,,448.067,1.334,,0.672,10740.105,1555.586,15.626,12.978,95.674,1529.075,35.53,4117.444,14.237,6.173,59.511,3.623,9.84,165.689,3.85,423.471,1.543,0.635,19.858,3.771,23.68,398.515,9.26,1019.11,3.711,1.528
Australia,2014,AUS,23595599.0,1113888062929.0,2.783,0.081,127.26,3.003,150.452,3.55,1.433,0.192,734.18,-0.827,-4.353,22118.041,521.888,6578.769,155.23,7.092,235.706,150852.266,3559.449,62.681,33.424,247.65,10495.601,247.65,16.414,0.699,10.872,66387.727,1.406,1.287,18.71,9107.207,214.89,62426.648,1472.994,86.772,94.337,7.335,25.673,375.677,2274.153,53.66,15921.507,7.755,46.978,27663.814,652.744,21.668,24.06,181.82,-24.124,-11.966,36.855,613.674,14.48,1561.942,5.847,2.36,-6.987,-7.256,88.418,1388.394,32.76,3747.245,13.228,5.663,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.451,-2.609,575.428,254.285,6.0,24387.1,5.646,11.563,9170.011,216.372,2.423,36.853,11.082,3.55,,6.445,0.671,150.452,,469.68,1.433,,0.71,10495.601,1566.458,-6.987,-7.256,88.418,1388.394,32.76,3747.245,13.228,5.663,28.71,2.761,12.601,209.785,4.95,534.019,1.999,0.807,5.595,1.198,24.878,414.484,9.78,1054.343,3.949,1.593
Australia,2015,AUS,23947997.0,1139303344945.0,-24.719,-0.742,94.392,2.26,153.666,3.68,1.449,0.142,729.71,3.549,18.523,22566.029,540.411,6773.009,162.2,-0.105,-3.747,148476.0,3555.703,63.861,33.856,253.99,10605.897,253.99,16.501,2.245,35.168,66879.32,1.406,1.911,28.145,9110.992,218.19,62683.293,1501.139,85.905,94.045,3.799,14.272,389.95,2075.748,49.71,16283.182,13.824,90.233,31024.59,742.977,19.572,24.43,185.34,-2.744,-1.193,35.662,588.358,14.09,1489.152,5.547,2.234,6.408,6.64,95.058,1494.906,35.8,3969.371,14.095,5.955,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.808,-4.65,570.779,262.235,6.28,23834.084,-9.683,-20.951,8160.217,195.421,2.473,35.759,11.494,3.68,,3.714,0.412,153.666,,479.954,1.449,,0.72,10605.897,1601.626,6.408,6.64,95.058,1494.906,35.8,3969.371,14.095,5.955,25.112,3.084,15.685,258.894,6.2,654.955,2.441,0.983,21.029,5.079,29.957,493.987,11.83,1250.917,4.658,1.877
Australia,2016,AUS,24329963.0,1169967279612.0,-33.634,-0.76,61.661,1.5,149.199,3.63,1.406,0.094,713.51,-0.065,-0.349,22197.416,540.062,6673.253,162.36,0.207,7.353,146447.234,3563.056,62.874,33.746,258.23,10613.662,258.23,16.822,0.329,5.263,66045.68,1.373,-0.623,-9.349,8898.082,216.49,61314.945,1491.79,83.836,93.215,-2.673,-10.423,379.527,1977.397,48.11,15599.146,26.625,197.82,38668.246,940.797,18.631,23.715,184.25,25.151,8.633,44.295,724.621,17.63,1820.596,6.827,2.768,13.62,13.529,108.587,1715.58,41.74,4463.105,16.164,6.785,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,1.423,572.201,247.432,6.02,23518.381,-8.635,-16.875,7338.527,178.546,2.331,35.754,11.336,3.63,,-1.374,-0.158,149.199,,465.927,1.406,,0.708,10613.662,1606.889,13.62,13.529,108.587,1715.58,41.74,4463.105,16.164,6.785,20.083,3.008,18.693,305.796,7.44,768.308,2.881,1.168,10.198,2.806,32.763,535.965,13.04,1346.614,5.05,2.047
