iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AFG,Asia,Afghanistan,2024-06-17,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-18,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-19,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-20,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-21,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-22,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-23,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-24,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-25,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-26,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-27,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-28,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-29,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-06-30,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-01,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-02,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-03,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-04,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-05,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-06,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-07,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-08,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-09,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-10,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-11,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-12,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-13,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-14,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-15,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-16,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-17,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-18,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-19,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-20,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-21,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-22,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-23,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-24,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-25,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-26,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-27,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-28,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-29,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-30,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-07-31,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-08-01,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-08-02,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-08-03,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2024-08-04,235214.0,0.0,0.0,7998.0,0.0,0.0,5796.47,0.0,0.0,197.1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
OWID_AFR,,Africa,2020-01-05,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-06,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-07,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-08,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-09,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-16,1.0,1.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-17,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
OWID_AFR,,Africa,2020-02-18,1.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1426736614,,,,
