Title,US Gross,Worldwide Gross,US DVD Sales,Production Budget,Release Date,MPAA Rating,Running Time min,Distributor,Source,Major Genre,Creative Type,Director,Rotten Tomatoes Rating,IMDB Rating,IMDB Votes
Daredevil,102543518.0,179179718.0,,80000000.0,Feb 14 2003,PG-13,105.0,20th Century Fox,Based on Comic/Graphic Novel,Action,Super Hero,Mark Steven Johnson,44.0,5.5,63574.0
Dark City,14435076.0,27257061.0,,27000000.0,Feb 27 1998,R,,New Line,Original Screenplay,Thriller/Suspense,Fantasy,Alex Proyas,77.0,7.8,62991.0
His Dark Materials: The Golden Compass,70107728.0,372234864.0,41772382.0,205000000.0,Dec 01 2007,PG-13,,New Line,Based on Book/Short Story,Adventure,Fantasy,Chris Weitz,,,
Donnie Darko,1270522.0,4116307.0,,4500000.0,Oct 26 2001,R,,Newmarket Films,Original Screenplay,Drama,Fantasy,Richard Kelly,84.0,8.3,210713.0
Dark Water,25473093.0,49473093.0,,60000000.0,Jul 08 2005,PG-13,,Walt Disney Pictures,Remake,Thriller/Suspense,Fantasy,Walter Salles,46.0,5.6,19652.0
Win a Date with Tad Hamilton!,16980098.0,16980098.0,,24000000.0,Jan 23 2004,PG-13,,Dreamworks SKG,Original Screenplay,Romantic Comedy,Contemporary Fiction,Robert Luketic,52.0,5.7,10366.0
Date Movie,48548426.0,84548426.0,18840886.0,20000000.0,Feb 17 2006,PG-13,,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,Jason Friedberg,6.0,2.6,31821.0
Date Night,98711404.0,152253432.0,19432795.0,55000000.0,Apr 09 2010,PG-13,,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,Shawn Levy,67.0,6.5,22925.0
Dawn of the Dead,58990765.0,102290765.0,,28000000.0,Mar 19 2004,R,100.0,Universal,Remake,Horror,Science Fiction,Zack Snyder,76.0,7.4,73875.0
Daybreakers,30101577.0,48969954.0,11463099.0,20000000.0,Jan 08 2010,R,,Lionsgate,Original Screenplay,Thriller/Suspense,Science Fiction,Michael Spierig,,6.6,28241.0
Day of the Dead,0.0,0.0,,18000000.0,Apr 08 2008,R,,Warner Bros.,Remake,Horror,Fantasy,Steve Miner,,4.5,8395.0
The Great Debaters,30226144.0,30226144.0,24133037.0,15000000.0,Dec 25 2007,PG-13,130.0,Weinstein Co.,Based on Real Life Events,Drama,Dramatization,Denzel Washington,79.0,7.6,14530.0
Double Jeopardy,116735231.0,177835231.0,,40000000.0,Sep 24 1999,R,105.0,Paramount Pictures,Original Screenplay,Action,Contemporary Fiction,Bruce Beresford,25.0,6.0,28887.0
Der Baader Meinhof Komplex,476270.0,16498827.0,,19700000.0,Aug 21 2009,R,149.0,Vitagraph Films,,,,,,7.4,10383.0
Deep Blue Sea,73648228.0,165048228.0,,60000000.0,Jul 28 1999,R,105.0,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,Renny Harlin,57.0,5.6,44191.0
Drive Me Crazy,17843379.0,22591451.0,,8000000.0,Oct 01 1999,PG-13,91.0,20th Century Fox,Based on Book/Short Story,Comedy,Contemporary Fiction,John Schultz,26.0,5.1,6968.0
Dave Chappelle's Block Party,11718595.0,12051924.0,18713941.0,3000000.0,Mar 03 2006,R,,Focus Features,Based on Real Life Events,Documentary,Factual,Michel Gondry,,,
Dancer in the Dark,4157491.0,45557491.0,,12500000.0,Sep 22 2000,R,,Fine Line,Original Screenplay,Musical,Contemporary Fiction,,68.0,7.8,36542.0
Diary of the Dead,952620.0,4726656.0,4653193.0,2750000.0,Feb 15 2008,R,,Weinstein Co.,Original Screenplay,Horror,Fantasy,George A. Romero,,6.0,20792.0
Dear John,80014842.0,112014842.0,19179552.0,25000000.0,Feb 05 2010,PG-13,,Sony/Screen Gems,Based on Book/Short Story,Drama,Contemporary Fiction,Lasse Hallstrom,28.0,7.0,246.0
Dear Wendy,23106.0,446438.0,,8000000.0,Sep 23 2005,Not Rated,,WellSpring,Original Screenplay,Drama,,Thomas Vinterberg,37.0,6.6,5574.0
D.E.B.S.,96793.0,96793.0,,3500000.0,Mar 25 2005,PG-13,,Samuel Goldwyn Films,Original Screenplay,Action,,Angela Robinson,,5.1,6675.0
Deconstructing Harry,10686841.0,10686841.0,,20000000.0,Dec 12 1997,R,,Fine Line,Original Screenplay,Romantic Comedy,Contemporary Fiction,Woody Allen,70.0,7.2,16820.0
Mr. Deeds,126293452.0,171269535.0,,50000000.0,Jun 28 2002,PG-13,96.0,Sony Pictures,Based on Book/Short Story,Comedy,Contemporary Fiction,,22.0,5.5,39756.0
The Deep End of the Ocean,13508635.0,13508635.0,,40000000.0,Mar 12 1999,PG-13,,Sony Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,,42.0,6.0,5790.0
Deep Rising,11203026.0,11203026.0,,45000000.0,Jan 30 1998,R,,Walt Disney Pictures,Original Screenplay,Action,Contemporary Fiction,Stephen Sommers,30.0,5.7,12484.0
"Definitely, Maybe",32241649.0,55534224.0,12928344.0,7000000.0,Feb 14 2008,PG-13,,Universal,Original Screenplay,Romantic Comedy,Contemporary Fiction,,71.0,,
Death at a Funeral,42739347.0,42739347.0,9750680.0,21000000.0,Apr 16 2010,R,,Sony Pictures,Remake,Comedy,Contemporary Fiction,Neil LaBute,38.0,5.1,6628.0
DÈj‡ Vu,64038616.0,181038616.0,40502497.0,80000000.0,Nov 22 2006,PG-13,126.0,Walt Disney Pictures,Original Screenplay,Thriller/Suspense,Science Fiction,Tony Scott,,7.0,66106.0
Delgo,915840.0,915840.0,,40000000.0,Dec 12 2008,PG,88.0,Freestyle Releasing,Original Screenplay,Adventure,Kids Fiction,,12.0,4.4,1177.0
Despicable Me,244885070.0,333572855.0,,69000000.0,Jul 09 2010,PG,95.0,Universal,,Comedy,,,80.0,7.7,10529.0
Deuce Bigalow: European Gigolo,22400154.0,44400154.0,,22000000.0,Aug 12 2005,R,,Sony Pictures,Original Screenplay,Comedy,Contemporary Fiction,,10.0,4.3,18228.0
Deuce Bigalow: Male Gigolo,65535067.0,92935067.0,,18000000.0,Dec 10 1999,R,88.0,Walt Disney Pictures,Original Screenplay,Comedy,Contemporary Fiction,,23.0,5.6,25397.0
The Devil's Own,42885593.0,140900000.0,,90000000.0,Mar 26 1997,R,,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Alan J. Pakula,29.0,5.8,21331.0
Darkness Falls,32539681.0,32539681.0,,7000000.0,Jan 24 2003,PG-13,86.0,Sony Pictures,Original Screenplay,Horror,Fantasy,,8.0,4.6,12771.0
Defiance,28644813.0,42268745.0,13421577.0,50000000.0,Dec 31 2008,R,,Paramount Vantage,Original Screenplay,Drama,Historical Fiction,Edward Zwick,56.0,5.9,362.0
A Dog of Flanders,2165637.0,2165637.0,,7000000.0,Aug 27 1999,PG,,Warner Bros.,Based on Book/Short Story,Drama,Historical Fiction,,17.0,5.9,482.0
Dragonfly,30063805.0,30063805.0,,60000000.0,Feb 22 2002,PG-13,104.0,Universal,Original Screenplay,Drama,Fantasy,Tom Shadyac,7.0,5.8,14098.0
The Dead Girl,19875.0,19875.0,,3300000.0,Dec 29 2006,R,,First Look,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,73.0,6.8,7122.0
The Lords of Dogtown,11273517.0,11354893.0,,25000000.0,Jun 03 2005,PG-13,,Sony/TriStar,Original Screenplay,Action,Dramatization,Catherine Hardwicke,,,
Dick,6276869.0,6276869.0,,13000000.0,Aug 04 1999,PG-13,,Sony Pictures,Original Screenplay,Comedy,Historical Fiction,Andrew Fleming,70.0,6.1,10451.0
Live Free or Die Hard,134529403.0,383531464.0,100774964.0,110000000.0,Jun 27 2007,PG-13,128.0,20th Century Fox,Based on Book/Short Story,Action,Contemporary Fiction,Len Wiseman,82.0,7.5,130559.0
Digimon: The Movie,9628751.0,16628751.0,,5000000.0,Oct 06 2000,PG,,20th Century Fox,Based on TV,Adventure,Kids Fiction,,,4.6,1727.0
Dirty Work,10020081.0,10020081.0,,13000000.0,Jun 12 1998,PG-13,,MGM,Original Screenplay,Comedy,Contemporary Fiction,,17.0,4.8,207.0
Banlieue 13,1200216.0,11208291.0,,15000000.0,Jun 02 2006,R,85.0,Magnolia Pictures,Original Screenplay,Action,Science Fiction,Pierre Morel,,7.1,21427.0
Disaster Movie,14190901.0,34690901.0,9859088.0,20000000.0,Aug 29 2008,PG-13,88.0,Lionsgate,Original Screenplay,Comedy,Contemporary Fiction,Jason Friedberg,2.0,1.7,34928.0
District 9,115646235.0,206552113.0,30058184.0,30000000.0,Aug 14 2009,R,111.0,Sony Pictures,Original Screenplay,Thriller/Suspense,Science Fiction,Neill Blomkamp,91.0,8.3,151742.0
Disturbing Behavior,17507368.0,17507368.0,,15000000.0,Jul 24 1998,R,83.0,MGM,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,30.0,5.2,9394.0
Le Scaphandre et le Papillon,5990075.0,19689095.0,2354497.0,14000000.0,Nov 30 2007,PG-13,,Miramax,Based on Book/Short Story,Drama,Dramatization,Julian Schnabel,,8.0,31172.0
Dark Blue,9237470.0,11933396.0,,15000000.0,Feb 21 2003,R,,MGM,Original Screenplay,Drama,Contemporary Fiction,Ron Shelton,57.0,6.6,10881.0
Dreaming of Joseph Lees,7680.0,7680.0,,3250000.0,Oct 29 1999,R,,Fox Searchlight,,,,,,5.8,520.0
De-Lovely,13337299.0,18396382.0,,4000000.0,Jun 25 2004,PG-13,,MGM,Based on Real Life Events,Drama,Historical Fiction,,49.0,6.5,6086.0
Madea's Family Reunion,63257940.0,63308879.0,26508859.0,10000000.0,Feb 24 2006,PG-13,,Lionsgate,Based on Play,Comedy,Contemporary Fiction,Tyler Perry,26.0,3.9,5369.0
Dead Man on Campus,15064948.0,15064948.0,,14000000.0,Aug 21 1998,R,93.0,Paramount Pictures,Original Screenplay,Black Comedy,Contemporary Fiction,,15.0,5.6,7109.0
Drowning Mona,15427192.0,15427192.0,,16000000.0,Mar 03 2000,PG-13,,Destination Films,Original Screenplay,Comedy,Contemporary Fiction,,29.0,5.3,7606.0
Diamonds,81897.0,81897.0,,11900000.0,Dec 10 1999,PG-13,,Miramax,,,,,26.0,5.3,976.0
Doomsday,11008770.0,21621188.0,8666480.0,33000000.0,Mar 14 2008,R,,Universal,Original Screenplay,Action,Science Fiction,,48.0,6.0,34035.0
Donkey Punch,19367.0,19367.0,,750000.0,Jan 23 2009,R,,Magnolia Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,,5.4,4551.0
Dinosaur,137748063.0,356148063.0,,127500000.0,May 19 2000,PG,82.0,Walt Disney Pictures,Original Screenplay,Adventure,Kids Fiction,,65.0,6.2,13962.0
DOA: Dead or Alive,480314.0,2670860.0,1370874.0,30000000.0,Jun 15 2007,PG-13,,Weinstein/Dimension,Based on Game,Action,Fantasy,Corey Yuen,34.0,4.9,16646.0
Doogal,7578946.0,26942802.0,,20000000.0,Dec 31 2005,G,,Weinstein Co.,Based on TV,Adventure,Kids Fiction,,,2.5,2709.0
Dogma,30651422.0,43948865.0,,10000000.0,Nov 12 1999,R,135.0,Lionsgate,Original Screenplay,Comedy,Contemporary Fiction,Kevin Smith,68.0,7.3,100476.0
Domestic Disturbance,45207112.0,45207112.0,,53000000.0,Nov 02 2001,PG-13,89.0,Paramount Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Harold Becker,24.0,5.3,10778.0
Domino,10169202.0,17759202.0,15573570.0,50000000.0,Oct 14 2005,R,133.0,New Line,Based on Real Life Events,Action,Dramatization,Tony Scott,19.0,5.9,32560.0
Donnie Brasco,41954997.0,55954997.0,,35000000.0,Feb 28 1997,R,121.0,Sony Pictures,Based on Real Life Events,Drama,Dramatization,Mike Newell,87.0,7.7,65462.0
Doom,28212337.0,54612337.0,28563264.0,70000000.0,Oct 21 2005,R,,Universal,Based on Game,Horror,Science Fiction,Andrzej Bartkowiak,19.0,5.2,39473.0
Doubt,33422556.0,50923043.0,12876746.0,20000000.0,Dec 12 2008,PG-13,,Miramax,Based on Play,Drama,Historical Fiction,,78.0,,
Doug's 1st Movie,19421271.0,19421271.0,,5000000.0,Mar 26 1999,G,77.0,Walt Disney Pictures,Based on TV,Adventure,Kids Fiction,,,4.8,920.0
Downfall,5501940.0,92101940.0,,13500000.0,Feb 18 2005,R,,Newmarket Films,Based on Real Life Events,Drama,Dramatization,,,6.1,404.0
The Deep End,8823109.0,8823109.0,,3000000.0,Aug 08 2001,R,,Fox Searchlight,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,,81.0,6.6,6734.0
Deep Impact,140464664.0,349464664.0,,80000000.0,May 08 1998,PG-13,120.0,Paramount Pictures,Original Screenplay,Adventure,Science Fiction,Mimi Leder,47.0,6.0,54160.0
The Departed,133311000.0,290539042.0,140689412.0,90000000.0,Oct 06 2006,R,152.0,Warner Bros.,Remake,Drama,Contemporary Fiction,Martin Scorsese,93.0,8.5,264148.0
Dracula 2000,33000377.0,33000377.0,,28000000.0,Dec 22 2000,R,99.0,Miramax,Original Screenplay,Horror,Contemporary Fiction,,15.0,4.8,14077.0
Death Race,36316032.0,72516819.0,24667330.0,65000000.0,Aug 22 2008,R,105.0,Universal,Remake,Action,Science Fiction,Paul Anderson,41.0,6.6,40611.0
Drag Me To Hell,42100625.0,85724728.0,13123388.0,30000000.0,May 29 2009,PG-13,99.0,Universal,Original Screenplay,Horror,Fantasy,Sam Raimi,92.0,7.1,51343.0
"Crouching Tiger, Hidden Dragon",128067808.0,213200000.0,,15000000.0,Dec 08 2000,PG-13,120.0,Sony Pictures Classics,Based on Book/Short Story,Drama,Historical Fiction,Ang Lee,,,
Derailed,36020063.0,54962616.0,27718572.0,22000000.0,Nov 11 2005,R,,Weinstein Co.,Based on Book/Short Story,Action,Contemporary Fiction,,20.0,3.4,3317.0
Doctor Dolittle 2,112950721.0,176101721.0,,72000000.0,Jun 22 2001,PG,87.0,20th Century Fox,Remake,Comedy,Kids Fiction,Steve Carr,,6.0,2993.0
Doctor Dolittle,144156605.0,294156605.0,,71500000.0,Jun 26 1998,PG-13,85.0,20th Century Fox,Remake,Comedy,Kids Fiction,Betty Thomas,,5.2,25648.0
Dickie Roberts: Former Child Star,22734486.0,23734486.0,,17000000.0,Sep 05 2003,PG-13,,Paramount Pictures,Original Screenplay,Comedy,Contemporary Fiction,,,5.5,6949.0
Drillbit Taylor,32862104.0,49686263.0,12040874.0,40000000.0,Mar 21 2008,PG-13,,Paramount Pictures,Original Screenplay,Comedy,Contemporary Fiction,,26.0,5.9,19388.0
Driving Lessons,239962.0,239962.0,,4700000.0,Oct 13 2006,PG-13,98.0,Sony Pictures Classics,,,,,48.0,6.7,5380.0
Driven,32616869.0,54616869.0,,72000000.0,Apr 27 2001,PG-13,117.0,Warner Bros.,Original Screenplay,Action,Contemporary Fiction,Renny Harlin,13.0,4.2,18795.0
Darkness,22163442.0,34409206.0,,10600000.0,Dec 25 2004,PG-13,,Miramax/Dimension,Original Screenplay,Horror,Contemporary Fiction,,4.0,5.3,9979.0
I Dreamed of Africa,6543194.0,6543194.0,,34000000.0,May 05 2000,PG-13,,Sony Pictures,Based on Book/Short Story,Drama,Contemporary Fiction,Hugh Hudson,9.0,5.2,2298.0
Dreamcatcher,33685268.0,75685268.0,,68000000.0,Mar 21 2003,R,136.0,Warner Bros.,Based on Book/Short Story,Drama,Science Fiction,Lawrence Kasdan,30.0,5.3,34141.0
Dreamgirls,103365956.0,154965956.0,53674555.0,75000000.0,Dec 15 2006,PG-13,130.0,Paramount Pictures,Based on Musical/Opera,Musical,Historical Fiction,Bill Condon,78.0,6.6,28016.0
Detroit Rock City,4217115.0,4217115.0,,16000000.0,Aug 13 1999,R,,New Line,Original Screenplay,Comedy,Historical Fiction,,47.0,6.4,15092.0
Drop Dead Gorgeous,10571408.0,10571408.0,,10000000.0,Jul 23 1999,PG-13,,New Line,Original Screenplay,Comedy,Contemporary Fiction,,45.0,6.2,16344.0
Drumline,56398162.0,56398162.0,,20000000.0,Dec 13 2002,PG-13,118.0,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,,81.0,5.2,18165.0
The Legend of Drunken Master,11546543.0,11546543.0,,2000000.0,Oct 20 2000,R,,Miramax,Original Screenplay,Action,Contemporary Fiction,,,,
Dinner Rush,638227.0,1075504.0,,2000000.0,Sep 28 2001,R,,Access Motion Picture Group,Original Screenplay,Drama,Contemporary Fiction,,,7.2,2991.0
The Descent,26024456.0,57029609.0,22484444.0,7000000.0,Aug 04 2006,R,99.0,Lionsgate,Original Screenplay,Thriller/Suspense,Contemporary Fiction,,,7.4,58176.0
DysFunkTional Family,2255000.0,2255000.0,,3000000.0,Apr 04 2003,R,,Miramax,Original Screenplay,Concert/Performance,Factual,,43.0,5.9,501.0
The Master of Disguise,40363530.0,40363530.0,,16000000.0,Aug 02 2002,PG,80.0,Sony Pictures,Original Screenplay,Comedy,Kids Fiction,,2.0,3.0,10050.0
Desert Blue,99147.0,99147.0,,5000000.0,Jun 04 1999,R,,Goldwyn Entertainment,,,,,,6.0,1412.0
Disturbia,80209692.0,117573043.0,34508128.0,20000000.0,Apr 13 2007,PG-13,104.0,Paramount Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,D.J. Caruso,68.0,7.0,72231.0
Double Take,29823162.0,29823162.0,,24000000.0,Jan 12 2001,PG-13,88.0,Walt Disney Pictures,Remake,Action,Contemporary Fiction,,12.0,6.8,162.0
Death at a Funeral,8580428.0,34743644.0,,20000000.0,Aug 17 2007,R,90.0,MGM,Original Screenplay,Comedy,Contemporary Fiction,Frank Oz,61.0,5.1,6628.0
Deterrence,144583.0,371647.0,,800000.0,Mar 10 2000,R,,,,Thriller/Suspense,,,45.0,6.3,1776.0
Dirty Pretty Things,8112414.0,13904766.0,,10000000.0,Jul 18 2003,R,,Miramax,Original Screenplay,Drama,Contemporary Fiction,Stephen Frears,,7.5,18554.0
Dudley Do-Right,9818792.0,9818792.0,,22000000.0,Aug 27 1999,PG,,Universal,Based on TV,Comedy,Kids Fiction,Hugh Wilson,14.0,3.6,4628.0
Duets,4734235.0,4734235.0,,16000000.0,Sep 15 2000,R,,Walt Disney Pictures,Original Screenplay,Drama,Contemporary Fiction,,21.0,5.7,5340.0
The Dukes of Hazzard,80270227.0,110570227.0,,53000000.0,Aug 05 2005,PG-13,105.0,Warner Bros.,Based on TV,Comedy,Contemporary Fiction,Jay Chandrasekhar,13.0,4.7,27016.0
Duma,870067.0,994790.0,,12000000.0,Sep 30 2005,PG,,Warner Bros.,Based on Book/Short Story,Adventure,,,93.0,7.2,2966.0
Dumb and Dumberer: When Harry Met Lloyd,26214846.0,26214846.0,,30000000.0,Jun 13 2003,PG-13,85.0,New Line,Original Screenplay,Comedy,Contemporary Fiction,,10.0,3.3,14813.0
Dungeons & Dragons 2: The Elemental Might,0.0,909822.0,,15000000.0,Oct 08 2005,,,Warner Bros.,Based on Game,,Fantasy,,,,
Dungeons and Dragons,15185241.0,33771965.0,,35000000.0,Dec 08 2000,PG-13,,New Line,Based on Game,Adventure,Fantasy,,,3.6,16954.0
Duplex,9652000.0,10070651.0,,40000000.0,Sep 26 2003,PG-13,,Miramax,Original Screenplay,Comedy,Contemporary Fiction,Danny De Vito,,5.7,19238.0
"You, Me and Dupree",75802010.0,130402010.0,41651251.0,54000000.0,Jul 14 2006,PG-13,,Universal,Original Screenplay,Comedy,Contemporary Fiction,,21.0,6.1,164.0
Devil's Advocate,61007424.0,153007424.0,,57000000.0,Oct 17 1997,R,144.0,Warner Bros.,Based on Book/Short Story,Drama,Contemporary Fiction,Taylor Hackford,,,
The Da Vinci Code,217536138.0,757236138.0,100178981.0,125000000.0,May 19 2006,PG-13,,Sony Pictures,Based on Book/Short Story,Thriller/Suspense,Contemporary Fiction,Ron Howard,25.0,6.4,116903.0
D-War,10977721.0,79915361.0,7614486.0,32000000.0,Sep 14 2007,PG-13,90.0,Freestyle Releasing,Traditional/Legend/Fairytale,Action,Fantasy,,,3.8,14081.0
Deuces Wild,6044618.0,6044618.0,,10000000.0,May 03 2002,R,,MGM,Original Screenplay,Drama,Historical Fiction,,3.0,5.3,4010.0
Down to Earth,64172251.0,71172251.0,,30000000.0,Feb 16 2001,PG-13,87.0,Paramount Pictures,Remake,Comedy,Fantasy,Paul Weitz,19.0,5.0,9193.0
Down to You,20035310.0,20035310.0,,9000000.0,Jan 21 2000,PG-13,92.0,Miramax,Original Screenplay,Romantic Comedy,Contemporary Fiction,,3.0,4.4,7095.0
I'm Not There,4017609.0,11498547.0,6017494.0,20000000.0,Nov 21 2007,R,,Weinstein Co.,Based on Real Life Events,Drama,Dramatization,Todd Haynes,76.0,7.1,23078.0
Easy A,21056221.0,22156221.0,,8000000.0,Sep 17 2010,PG-13,,Sony/Screen Gems,Based on Book/Short Story,Comedy,Contemporary Fiction,,80.0,7.7,483.0
The Eclipse,133411.0,133411.0,,3000000.0,Feb 26 2010,R,,Magnolia Pictures,,,,,,6.2,790.0
Edge of Darkness,43313890.0,78739628.0,12665512.0,60000000.0,Jan 29 2010,R,,Warner Bros.,Based on TV,Drama,Contemporary Fiction,Martin Campbell,55.0,6.7,24174.0
EDtv,22508689.0,35319689.0,,60000000.0,Mar 26 1999,PG-13,122.0,Universal,Original Screenplay,Comedy,Contemporary Fiction,Ron Howard,62.0,6.0,21734.0
An Education,12574914.0,14134502.0,1765115.0,7500000.0,Oct 09 2009,PG-13,,Sony Pictures Classics,Based on Factual Book/Article,Drama,Dramatization,,94.0,7.5,22855.0
East is East,4170647.0,4170647.0,,3000000.0,Apr 14 2000,R,,Miramax,Based on Play,Comedy,Contemporary Fiction,,,6.7,8351.0
8 Heads in a Duffel Bag,3602884.0,4002884.0,,3000000.0,Apr 18 1997,R,,Orion Pictures,Original Screenplay,Black Comedy,Contemporary Fiction,,11.0,4.8,5127.0
Eagle Eye,101440743.0,178066569.0,38374936.0,80000000.0,Sep 26 2008,PG-13,117.0,Paramount Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,D.J. Caruso,27.0,6.6,52336.0
8MM,36443442.0,96398826.0,,40000000.0,Feb 26 1999,R,119.0,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Joel Schumacher,22.0,6.3,47753.0
Iris,5580479.0,15035827.0,,5500000.0,Dec 14 2001,R,,Miramax,Based on Book/Short Story,Drama,Dramatization,,79.0,5.8,44.0
Election,14943582.0,14943582.0,,8500000.0,Apr 23 1999,R,103.0,Paramount Pictures,Based on Book/Short Story,Black Comedy,Contemporary Fiction,Alexander Payne,92.0,7.4,37454.0
Elektra,24409722.0,56409722.0,,65000000.0,Jan 14 2005,PG-13,,20th Century Fox,Spin-Off,Action,Super Hero,,10.0,4.9,27283.0
Elf,173398518.0,220443451.0,,32000000.0,Nov 07 2003,PG,95.0,New Line,Original Screenplay,Comedy,Kids Fiction,Jon Favreau,84.0,6.8,42123.0
Elizabeth,30082699.0,82150642.0,,25000000.0,Nov 06 1998,R,124.0,Gramercy,Based on Real Life Events,Drama,Dramatization,Shekhar Kapur,81.0,7.6,33773.0
Ella Enchanted,22913677.0,22913677.0,,35000000.0,Apr 09 2004,PG,96.0,Miramax,Based on Book/Short Story,Comedy,Fantasy,,49.0,6.3,12020.0
Once Upon a Time in Mexico,56330657.0,98156459.0,,29000000.0,Sep 12 2003,R,102.0,Sony Pictures,Original Screenplay,Action,Contemporary Fiction,Robert Rodriguez,68.0,6.2,54413.0
The Adventures of Elmo in Grouchland,11634458.0,11634458.0,,17000000.0,Oct 01 1999,G,,Sony Pictures,Based on TV,Comedy,Kids Fiction,,76.0,5.4,1059.0
The Emperor's Club,14060950.0,16124074.0,,12500000.0,Nov 22 2002,PG-13,,Universal,Based on Book/Short Story,Drama,Historical Fiction,,50.0,6.7,8165.0
Empire,17504595.0,18495444.0,,3500000.0,Dec 06 2002,R,,Universal,Original Screenplay,Drama,Contemporary Fiction,,21.0,6.5,63.0
La marche de l'empereur,77437223.0,129437223.0,,3400000.0,Jun 24 2005,G,80.0,Warner Independent,Based on Real Life Events,Documentary,Factual,,,7.8,23674.0
Employee of the Month,28444855.0,38117718.0,21177885.0,10000000.0,Oct 06 2006,PG-13,103.0,Lionsgate,Original Screenplay,Comedy,Contemporary Fiction,,20.0,5.4,17845.0
The Emperor's New Groove,89296573.0,169296573.0,,100000000.0,Dec 15 2000,G,78.0,Walt Disney Pictures,Original Screenplay,Adventure,Kids Fiction,Mark Dindal,85.0,7.4,23355.0
Enchanted,127706877.0,340384141.0,87698079.0,85000000.0,Nov 21 2007,PG,108.0,Walt Disney Pictures,Original Screenplay,Romantic Comedy,Fantasy,Kevin Lima,92.0,7.5,55697.0
The End of the Affair,10660147.0,10660147.0,,23000000.0,Dec 03 1999,R,,Sony Pictures,Based on Book/Short Story,Drama,Historical Fiction,Neil Jordan,67.0,6.9,9969.0
End of Days,66889043.0,212026975.0,,100000000.0,Nov 24 1999,R,120.0,Universal,Original Screenplay,Action,Fantasy,Peter Hyams,11.0,5.4,43513.0
End of the Spear,11748661.0,11748661.0,,10000000.0,Jan 20 2006,PG-13,,M Power Releasing,Original Screenplay,Drama,Historical Fiction,,,6.7,2884.0
Enemy at the Gates,51396781.0,96971293.0,,85000000.0,Mar 16 2001,R,131.0,Paramount Pictures,Based on Real Life Events,Drama,Historical Fiction,Jean-Jacques Annaud,53.0,7.4,59916.0
Enemy of the State,111549836.0,250649836.0,,85000000.0,Nov 20 1998,R,127.0,Walt Disney Pictures,Original Screenplay,Action,Contemporary Fiction,Tony Scott,70.0,7.2,66700.0
Entrapment,87707396.0,211700000.0,,66000000.0,Apr 30 1999,PG-13,112.0,20th Century Fox,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Jon Amiel,38.0,6.1,40764.0
Enough,39177215.0,39177215.0,,38000000.0,May 24 2002,PG-13,115.0,Sony Pictures,Original Screenplay,Thriller/Suspense,Contemporary Fiction,Michael Apted,21.0,6.5,92.0
Envy,13548322.0,14566246.0,,20000000.0,Apr 30 2004,PG-13,,Dreamworks SKG,Original Screenplay,Comedy,Contemporary Fiction,Barry Levinson,7.0,4.6,15655.0
Epic Movie,39739367.0,86858578.0,16839362.0,20000000.0,Jan 26 2007,PG-13,86.0,20th Century Fox,Original Screenplay,Comedy,Contemporary Fiction,Jason Friedberg,2.0,2.2,48975.0
Eragon,75030163.0,249488115.0,87700229.0,100000000.0,Dec 15 2006,PG,102.0,20th Century Fox,Based on Book/Short Story,Adventure,Fantasy,,16.0,5.0,43555.0
Erin Brockovich,125548685.0,258400000.0,,50000000.0,Mar 17 2000,R,133.0,Universal,Based on Real Life Events,Drama,Dramatization,Steven Soderbergh,83.0,7.2,54977.0
Elizabethtown,26850426.0,50719373.0,15854391.0,54000000.0,Oct 14 2005,PG-13,133.0,Paramount Pictures,Original Screenplay,Drama,Contemporary Fiction,Cameron Crowe,28.0,6.4,31775.0
Eat Pray Love,78146373.0,81846373.0,,60000000.0,Aug 13 2010,R,143.0,Sony Pictures,Based on Magazine Article,Drama,Contemporary Fiction,,37.0,4.7,3019.0
Eternal Sunshine of the Spotless Mind,34366518.0,47066518.0,,20000000.0,Mar 19 2004,R,108.0,Focus Features,Based on Book/Short Story,Comedy,Fantasy,Michel Gondry,93.0,8.5,219986.0
Eulogy,70527.0,70527.0,,10000000.0,Oct 15 2004,R,,Artisan,Original Screenplay,Comedy,,,32.0,6.6,5205.0
Eureka,49388.0,76654.0,,2000000.0,May 04 2001,Not Rated,,,,Drama,,,,7.9,1391.0
Eurotrip,17718223.0,20718223.0,,25000000.0,Feb 20 2004,R,,Dreamworks SKG,Original Screenplay,Comedy,Contemporary Fiction,,46.0,6.5,52548.0
