country,year,iso_code,population,gdp,cement_co2,cement_co2_per_capita,co2,co2_growth_abs,co2_growth_prct,co2_including_luc,co2_including_luc_growth_abs,co2_including_luc_growth_prct,co2_including_luc_per_capita,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_capita,co2_per_gdp,co2_per_unit_energy,coal_co2,coal_co2_per_capita,consumption_co2,consumption_co2_per_capita,consumption_co2_per_gdp,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,cumulative_other_co2,energy_per_capita,energy_per_gdp,flaring_co2,flaring_co2_per_capita,gas_co2,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2,land_use_change_co2_per_capita,methane,methane_per_capita,nitrous_oxide,nitrous_oxide_per_capita,oil_co2,oil_co2_per_capita,other_co2_per_capita,other_industry_co2,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_cumulative_other_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_global_other_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,total_ghg_excluding_lucf,trade_co2,trade_co2_share
Andorra,1992,AND,60217.0,,0.0,0.0,0.403,0.0,0.0,0.433,0.017,4.206,7.19,,,6.693,,,0.0,0.0,,,,0.0,1.209,1.266,0.0,,,0.574,1.209,,,,,,,,7.808,9.391,0.03,0.497,0.089,1.484,0.061,1.013,0.403,6.693,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.001,0.004,,0.0,0.0,0.0,0.0,0.0,0.565,0.47,,
Andorra,1993,AND,63293.0,,0.0,0.0,0.407,0.004,0.909,0.471,0.038,8.792,7.442,,,6.426,,,0.0,0.0,,,,0.0,1.616,1.737,0.0,,,0.639,1.616,,,,,,,,7.51,9.315,0.064,1.017,0.092,1.461,0.063,0.993,0.407,6.426,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,,,0.0,0.001,,,,0.001,0.004,,0.0,0.0,0.0,0.0,0.0,0.59,0.475,,
Andorra,1994,AND,64631.0,,0.0,0.0,0.403,-0.004,-0.901,0.467,-0.004,-0.77,7.232,,,6.236,,,0.0,0.0,,,,0.0,2.019,2.204,0.0,0.0,,0.703,2.019,,,,0.0,0.0,,,7.297,9.125,0.064,0.996,0.093,1.444,0.064,0.989,0.403,6.236,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.001,,0.0,,0.001,0.004,,0.0,0.0,0.0,0.0,0.0,0.59,0.472,,
Andorra,1995,AND,63936.0,,0.0,0.0,0.425,0.022,5.455,0.481,0.013,2.861,7.52,,,6.648,,,0.0,0.0,,,,0.0,2.444,2.685,0.0,0.0,,0.759,2.444,,,,0.0,0.0,,,7.738,9.622,0.056,0.872,0.092,1.438,0.066,1.027,0.425,6.648,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.001,,0.0,,0.001,0.005,,0.0,0.0,0.0,0.0,0.0,0.615,0.495,,
Andorra,1996,AND,64006.0,,0.0,0.0,0.454,0.029,6.897,0.496,0.016,3.239,7.755,,,7.098,,,0.0,0.0,,,,0.0,2.898,3.181,0.0,0.0,,0.801,2.898,,,,0.0,0.0,,,8.201,9.939,0.042,0.657,0.092,1.435,0.067,1.054,0.454,7.098,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.001,,0.0,,0.001,0.005,,0.0,0.0,0.0,0.0,0.0,0.636,0.525,,
Andorra,1997,AND,64722.0,,0.0,0.0,0.465,0.011,2.419,0.506,0.009,1.89,7.814,,,7.19,,,0.0,0.0,,,,0.0,3.364,3.687,0.0,0.0,,0.841,3.364,,,,0.0,0.0,,,8.187,9.904,0.04,0.624,0.091,1.412,0.062,0.954,0.465,7.19,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.001,,0.0,,0.001,0.005,,0.001,0.0,0.0,0.0,0.0,0.641,0.53,,
Andorra,1998,AND,65400.0,,0.0,0.0,0.491,0.026,5.512,0.526,0.02,3.97,8.04,,,7.507,,,0.0,0.0,,,,0.0,3.855,4.213,0.0,0.0,,0.876,3.855,,,,0.0,0.0,,,8.329,9.99,0.035,0.533,0.092,1.403,0.051,0.777,0.491,7.507,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.001,,0.0,,0.001,0.005,,0.001,0.0,0.0,0.0,0.0,0.653,0.545,,
Andorra,1999,AND,65732.0,,0.0,0.0,0.513,0.022,4.478,0.545,0.019,3.596,8.287,,,7.804,,,0.0,0.0,,,,0.0,4.367,4.758,0.0,0.0,,0.908,4.367,,,,0.0,0.0,,,8.576,10.213,0.032,0.483,0.091,1.39,0.048,0.734,0.513,7.804,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.001,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.671,0.564,,
Andorra,2000,AND,65703.0,,0.0,0.0,0.524,0.011,2.143,0.554,0.009,1.655,8.428,,,7.975,,,0.0,0.0,,,,0.0,4.891,5.311,0.0,0.0,,0.938,4.891,,,,0.0,0.0,,,8.738,10.329,0.03,0.453,0.093,1.414,0.047,0.717,0.524,7.975,,,,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.001,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.679,0.574,,
Andorra,2001,AND,65874.0,,0.0,0.0,0.524,0.0,0.0,0.549,-0.004,-0.768,8.342,,,7.954,,,0.0,0.0,,,,0.0,5.415,5.861,0.0,0.0,,0.963,5.415,,,,0.0,0.0,,,8.699,10.257,0.026,0.388,0.092,1.402,0.046,0.701,0.524,7.954,,,,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.001,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.676,0.573,,
Andorra,2002,AND,66528.0,,0.0,0.0,0.531,0.007,1.399,0.554,0.005,0.84,8.329,,,7.986,,,0.0,0.0,,,,0.0,5.947,6.415,0.0,0.0,,0.986,5.947,,,,0.0,0.0,,,8.717,10.213,0.023,0.343,0.091,1.372,0.045,0.682,0.531,7.986,,,,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.679,0.58,,
Andorra,2003,AND,69507.0,,0.0,0.0,0.535,0.004,0.69,0.555,0.001,0.245,7.991,,,7.696,,,0.0,0.0,,,,0.0,6.482,6.971,0.0,0.0,,1.007,6.482,,,,0.0,0.0,,,8.427,9.86,0.021,0.295,0.093,1.344,0.046,0.663,0.535,7.696,,,,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.685,0.586,,
Andorra,2004,AND,74342.0,,0.0,0.0,0.564,0.029,5.479,0.579,0.023,4.149,7.782,,,7.59,,,0.0,0.0,,,,0.0,7.046,7.549,0.0,0.0,,1.021,7.046,,,,0.0,0.0,,,8.301,9.65,0.014,0.192,0.098,1.32,0.049,0.655,0.564,7.59,,,,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.717,0.617,,
Andorra,2005,AND,77436.0,,0.0,0.0,0.579,0.015,2.597,0.593,0.014,2.457,7.654,,,7.476,,,0.0,0.0,,,,0.0,7.625,8.142,0.0,0.0,,1.035,7.625,,,,0.0,0.0,,,8.168,9.474,0.014,0.178,0.1,1.294,0.049,0.628,0.579,7.476,,,,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.734,0.632,,
Andorra,2006,AND,79609.0,,0.0,0.0,0.546,-0.033,-5.696,0.554,-0.039,-6.59,6.955,,,6.858,,,0.0,0.0,,,,0.0,8.171,8.695,0.0,0.0,,1.042,8.171,,,,0.0,0.0,,,7.516,8.751,0.008,0.097,0.101,1.271,0.048,0.602,0.546,6.858,,,,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.697,0.598,,
Andorra,2007,AND,81901.0,,0.0,0.0,0.539,-0.007,-1.342,0.545,-0.009,-1.601,6.652,,,6.576,,,0.0,0.0,,,,0.0,8.709,9.24,0.0,0.0,,1.049,8.709,,,,0.0,0.0,,,7.219,8.452,0.006,0.076,0.104,1.27,0.05,0.609,0.539,6.576,,,,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.692,0.591,,
Andorra,2008,AND,83513.0,,0.0,0.0,0.539,0.0,0.0,0.543,-0.002,-0.33,6.502,,,6.449,,,0.0,0.0,,,,0.0,9.248,9.783,0.0,0.0,,1.053,9.248,,,,0.0,0.0,,,7.086,8.29,0.004,0.053,0.106,1.268,0.049,0.586,0.539,6.449,,,,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.692,0.592,,
Andorra,2009,AND,83907.0,,0.0,0.0,0.517,-0.022,-4.082,0.517,-0.026,-4.744,6.165,,,6.157,,,0.0,0.0,,,,0.0,9.765,10.3,0.0,0.0,,1.054,9.765,,,,0.0,0.0,,,6.776,7.931,0.001,0.007,0.104,1.244,0.048,0.574,0.517,6.157,,,,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.665,0.569,,
Andorra,2010,AND,80727.0,,0.0,0.0,0.517,0.0,0.0,0.518,0.0,0.085,6.413,,,6.4,,,0.0,0.0,,,,0.0,10.281,10.818,0.0,0.0,,1.055,10.281,,,,0.0,0.0,,,7.024,8.192,0.001,0.013,0.101,1.246,0.048,0.591,0.517,6.4,,,,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,,0.0,0.002,,0.0,,0.0,0.005,,0.001,0.0,0.0,0.0,0.0,0.661,0.567,,
Andorra,2011,AND,77801.0,,0.0,0.0,0.491,-0.026,-4.965,0.489,-0.029,-5.591,6.282,,,6.311,,,0.0,0.0,,,,0.0,10.772,11.307,0.0,0.0,,1.052,10.772,,,,0.0,0.0,,,6.907,7.99,-0.002,-0.029,0.094,1.204,0.043,0.551,0.491,6.311,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,,0.0,0.002,,0.0,,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.622,0.537,,
Andorra,2012,AND,76858.0,,0.0,0.0,0.487,-0.004,-0.746,0.484,-0.005,-1.042,6.293,,,6.34,,,0.0,0.0,,,,0.0,11.259,11.791,0.0,0.0,,1.049,11.259,,,,0.0,0.0,,,6.928,7.993,-0.004,-0.048,0.091,1.189,0.043,0.561,0.487,6.34,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,,0.0,0.002,,0.0,,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.614,0.532,,
Andorra,2013,AND,75220.0,,0.0,0.0,0.476,-0.011,-2.256,0.473,-0.01,-2.167,6.29,,,6.332,,,0.0,0.0,,,,0.0,11.736,12.264,0.0,0.0,,1.046,11.736,,,,0.0,0.0,,,6.912,7.976,-0.003,-0.042,0.089,1.179,0.042,0.561,0.476,6.332,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,,0.0,0.002,,0.0,,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.6,0.52,,
Andorra,2014,AND,73755.0,,0.0,0.0,0.462,-0.015,-3.077,0.458,-0.016,-3.306,6.203,,,6.259,,,0.0,0.0,,,,0.0,12.197,12.721,0.0,0.0,,1.041,12.197,,,,0.0,0.0,,,6.814,7.871,-0.004,-0.056,0.085,1.157,0.041,0.56,0.462,6.259,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,,0.0,0.002,,0.0,,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.581,0.503,,
Andorra,2015,AND,72195.0,,0.0,0.0,0.465,0.004,0.794,0.461,0.003,0.697,6.381,,,6.445,,,0.0,0.0,,,,0.0,12.663,13.182,0.0,0.0,,1.037,12.663,,,,0.0,0.0,,,6.976,8.026,-0.005,-0.064,0.082,1.137,0.041,0.564,0.465,6.445,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,,0.0,0.002,,0.0,,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.579,0.504,,
Andorra,2016,AND,72197.0,,0.0,0.0,0.473,0.007,1.575,0.469,0.008,1.71,6.49,,,6.547,,,0.0,0.0,,,,0.0,13.135,13.651,0.0,0.0,,1.033,13.135,,,,0.0,0.0,,,7.078,8.111,-0.004,-0.056,0.082,1.134,0.04,0.548,0.473,6.547,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,,0.0,0.002,,0.0,,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.586,0.511,,
Andorra,2017,AND,73780.0,,0.0,0.0,0.473,0.0,0.0,0.467,-0.001,-0.25,6.335,,,6.406,,,0.0,0.0,,,,0.0,13.608,14.118,0.0,0.0,0.004,1.027,13.604,,,,0.0,0.0,0.004,0.05,6.942,7.967,-0.005,-0.071,0.083,1.127,0.041,0.553,0.469,6.357,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,,0.0,0.0,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.588,0.512,,
Andorra,2018,AND,75181.0,,0.0,0.0,0.498,0.026,5.426,0.49,0.023,4.876,6.52,,,6.628,,,0.0,0.0,,,,0.0,14.106,14.608,0.0,0.0,0.007,1.019,14.099,,,,0.0,0.0,0.004,0.049,7.17,8.147,-0.008,-0.108,0.084,1.124,0.04,0.537,0.495,6.579,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.002,,0.0,0.0,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.613,0.539,,
Andorra,2019,AND,76492.0,,0.0,0.0,0.491,-0.007,-1.471,0.492,0.002,0.359,6.432,,,6.419,,,0.0,0.0,,,,0.0,14.597,15.1,0.0,0.0,0.011,1.02,14.586,,,,0.0,0.0,0.004,0.048,6.935,7.977,0.001,0.013,0.083,1.083,0.041,0.534,0.487,6.37,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,,0.0,0.0,0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.61,0.53,,
Andorra,2020,AND,77397.0,,0.0,0.0,0.377,-0.114,-23.134,0.372,-0.12,-24.391,4.806,,,4.876,,,0.0,0.0,,,,0.0,14.975,15.472,0.0,0.0,0.015,1.015,14.96,,,,0.0,0.0,0.004,0.048,5.358,6.285,-0.005,-0.07,0.08,1.038,0.037,0.473,0.374,4.828,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,,0.0,0.0,-0.0,0.003,,0.001,0.0,0.0,0.0,0.0,0.486,0.415,,
Andorra,2021,AND,78379.0,,0.0,0.0,0.414,0.037,9.709,0.41,0.038,10.313,5.235,,,5.282,,,0.0,0.0,,,,0.0,15.389,15.882,0.0,0.0,0.022,1.011,15.367,,,,0.0,0.0,0.007,0.093,5.768,6.718,-0.004,-0.047,0.08,1.018,0.039,0.496,0.407,5.189,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,,0.0,0.0,-0.0,0.004,,0.001,0.0,0.0,0.0,0.0,0.527,0.452,,
Andorra,2022,AND,79722.0,,0.0,0.0,0.423,0.009,2.265,0.418,0.008,1.883,5.244,,,5.311,,,0.0,0.0,,,,0.0,15.812,16.301,0.0,0.0,0.029,1.006,15.783,,,,0.0,0.0,0.007,0.092,5.781,6.682,-0.005,-0.067,0.079,0.987,0.038,0.479,0.416,5.219,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,,0.0,0.0,-0.0,0.003,,0.001,0.0,0.0,0.0,0.0,0.533,0.461,,
Andorra,2023,AND,80869.0,,0.0,0.0,0.418,-0.005,-1.254,0.412,-0.006,-1.384,5.098,,,5.17,,,0.0,0.0,,,,0.0,16.23,16.713,0.0,0.0,0.037,1.0,16.194,,,,0.0,0.0,0.007,0.091,5.622,6.517,-0.006,-0.072,0.079,0.972,0.038,0.47,0.411,5.079,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,,0.0,0.0,-0.0,0.003,,0.001,0.0,0.0,0.0,0.0,0.527,0.455,,
Andorra,2024,AND,81955.0,,0.0,0.0,0.425,0.007,1.57,0.419,0.006,1.557,5.109,,,5.182,,,0.0,0.0,,,,0.0,16.655,17.131,0.0,0.0,0.044,0.994,16.611,,,,0.0,0.0,0.007,0.087,5.622,6.482,-0.006,-0.073,0.077,0.94,0.037,0.455,0.417,5.094,,,,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.003,,0.0,0.0,-0.0,0.003,,0.001,0.0,0.0,0.0,0.0,0.531,0.461,,
Angola,1850,AGO,2418020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,15.728,,,,,,,,,0.22,5.222,15.728,6.504,1.677,0.694,0.547,0.226,,,,,,,,,,,,,,,,0.579,,,,,0.579,,,,,,,,12.626,0.531,,
Angola,1851,AGO,2445025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,35.302,,,,,,,,,0.218,6.504,19.574,8.006,1.679,0.687,0.558,0.228,,,,,,,,,,,,,,,,0.638,,,,,0.694,,,0.356,0.0,0.0,0.0,0.0,15.902,0.532,,
Angola,1852,AGO,2468568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,57.323,,,,,,,,,0.216,7.021,22.021,8.921,1.68,0.681,0.569,0.23,,,,,,,,,,,,,,,,0.678,,,,,0.755,,,0.369,0.0,0.0,0.0,0.0,17.331,0.533,,
Angola,1853,AGO,2488555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,80.207,,,,,,,,,0.215,7.068,22.884,9.196,1.682,0.676,0.579,0.233,,,,,,,,,,,,,,,,0.704,,,,,0.78,,,0.374,0.0,0.0,0.0,0.0,17.59,0.534,,
Angola,1854,AGO,2508701.0,,,,,,,,,,,,,,,,,,,,,,,,,,,104.062,,,,,,,,,0.213,7.18,23.856,9.509,1.683,0.671,0.589,0.235,,,,,,,,,,,,,,,,0.725,,,,,0.802,,,0.377,0.0,0.0,0.0,0.0,18.012,0.536,,
Angola,1855,AGO,2529007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,128.304,,,,,,,,,0.212,7.217,24.242,9.586,1.685,0.666,0.597,0.236,,,,,,,,,,,,,,,,0.738,,,,,0.801,,,0.378,0.0,0.0,0.0,0.0,18.253,0.537,,
Angola,1856,AGO,2549474.0,,,,,,,,,,,,,,,,,,,,,,,,,,,153.785,,,,,,,,,0.211,7.541,25.481,9.995,1.686,0.661,0.605,0.237,,,,,,,,,,,,,,,,0.753,,,,,0.837,,,0.383,0.0,0.0,0.0,0.0,19.225,0.538,,
Angola,1857,AGO,2570102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,179.929,,,,,,,,,0.21,7.523,26.144,10.172,1.688,0.657,0.612,0.238,,,,,,,,,,,,,,,,0.765,,,,,0.846,,,0.386,0.0,0.0,0.0,0.0,19.334,0.539,,
Angola,1858,AGO,2590895.0,,,,,,,,,,,,,,,,,,,,,,,,,,,207.242,,,,,,,,,0.208,7.98,27.313,10.542,1.689,0.652,0.618,0.238,,,,,,,,,,,,,,,,0.778,,,,,0.878,,,0.391,0.0,0.0,0.0,0.0,20.674,0.54,,
Angola,1859,AGO,2611894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,234.097,,,,,,,,,0.208,7.665,26.855,10.282,1.692,0.648,0.622,0.238,,,,,,,,,,,,,,,,0.786,,,,,0.851,,,0.393,0.0,0.0,0.0,0.0,20.02,0.543,,
Angola,1860,AGO,2633102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,261.773,,,,,,,,,0.207,7.822,27.676,10.511,1.695,0.644,0.624,0.237,,,,,,,,,,,,,,,,0.801,,,,,0.956,,,0.398,0.0,0.0,0.0,0.0,20.595,0.545,,
Angola,1861,AGO,2654522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,290.939,,,,,,,,,0.207,8.156,29.166,10.987,1.7,0.641,0.626,0.236,,,,,,,,,,,,,,,,0.821,,,,,1.054,,,0.405,0.0,0.0,0.0,0.0,21.65,0.548,,
Angola,1862,AGO,2676155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,320.434,,,,,,,,,0.206,8.057,29.495,11.021,1.705,0.637,0.627,0.234,,,,,,,,,,,,,,,,0.84,,,,,1.096,,,0.412,0.0,0.0,0.0,0.0,21.561,0.551,,
Angola,1863,AGO,2698003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,349.469,,,,,,,,,0.206,7.9,29.035,10.762,1.711,0.634,0.628,0.233,,,,,,,,,,,,,,,,0.856,,,,,1.09,,,0.417,0.0,0.0,0.0,0.0,21.313,0.555,,
Angola,1864,AGO,2720026.0,,,,,,,,,,,,,,,,,,,,,,,,,,,380.153,,,,,,,,,0.205,8.138,30.684,11.281,1.716,0.631,0.629,0.231,,,,,,,,,,,,,,,,0.874,,,,,1.142,,,0.422,0.0,0.0,0.0,0.0,22.136,0.558,,
Angola,1865,AGO,2742225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,410.859,,,,,,,,,0.205,8.077,30.706,11.197,1.722,0.628,0.63,0.23,,,,,,,,,,,,,,,,0.891,,,,,1.177,,,0.426,0.0,0.0,0.0,0.0,22.148,0.562,,
Angola,1866,AGO,2764601.0,,,,,,,,,,,,,,,,,,,,,,,,,,,440.984,,,,,,,,,0.204,7.939,30.125,10.897,1.727,0.625,0.63,0.228,,,,,,,,,,,,,,,,0.905,,,,,1.149,,,0.43,0.0,0.0,0.0,0.0,21.947,0.565,,
Angola,1867,AGO,2787156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,471.433,,,,,,,,,0.204,7.944,30.449,10.925,1.733,0.622,0.631,0.227,,,,,,,,,,,,,,,,0.919,,,,,1.182,,,0.434,0.0,0.0,0.0,0.0,22.142,0.569,,
Angola,1868,AGO,2809892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,501.721,,,,,,,,,0.204,7.916,30.288,10.779,1.739,0.619,0.632,0.225,,,,,,,,,,,,,,,,0.931,,,,,1.182,,,0.437,0.0,0.0,0.0,0.0,22.244,0.573,,
Angola,1869,AGO,2831694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,532.241,,,,,,,,,0.204,7.866,30.52,10.778,1.744,0.616,0.634,0.224,,,,,,,,,,,,,,,,0.943,,,,,1.194,,,0.44,0.0,0.0,0.0,0.0,22.275,0.577,,
Angola,1870,AGO,2852547.0,,,,,,,,,,,,,,,,,,,,,,,,,,,560.937,,,,,,,,,0.203,7.389,28.696,10.06,1.75,0.614,0.635,0.223,,,,,,,,,,,,,,,,0.945,,,,,0.986,,,0.439,0.0,0.0,0.0,0.0,21.076,0.58,,
Angola,1871,AGO,2872435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,588.057,,,,,,,,,0.204,7.068,27.12,9.441,1.756,0.611,0.645,0.225,,,,,,,,,,,,,,,,0.943,,,,,0.905,,,0.437,0.0,0.0,0.0,0.0,20.301,0.585,,
Angola,1872,AGO,2891341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,613.96,,,,,,,,,0.204,6.734,25.903,8.959,1.762,0.61,0.67,0.232,,,,,,,,,,,,,,,,0.938,,,,,0.82,,,0.433,0.0,0.0,0.0,0.0,19.471,0.589,,
Angola,1873,AGO,2909249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,640.276,,,,,,,,,0.204,6.916,26.316,9.046,1.769,0.608,0.706,0.243,,,,,,,,,,,,,,,,0.932,,,,,0.82,,,0.429,0.0,0.0,0.0,0.0,20.122,0.594,,
Angola,1874,AGO,2927264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,665.664,,,,,,,,,0.205,6.615,25.387,8.673,1.775,0.606,0.75,0.256,,,,,,,,,,,,,,,,0.924,,,,,0.767,,,0.425,0.0,0.0,0.0,0.0,19.364,0.599,,
Angola,1875,AGO,2945386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,691.064,,,,,,,,,0.205,6.6,25.4,8.624,1.781,0.605,0.799,0.271,,,,,,,,,,,,,,,,0.917,,,,,0.762,,,0.421,0.0,0.0,0.0,0.0,19.439,0.605,,
Angola,1876,AGO,2963618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,715.657,,,,,,,,,0.206,6.439,24.593,8.298,1.788,0.603,0.848,0.286,,,,,,,,,,,,,,,,0.909,,,,,0.726,,,0.416,0.0,0.0,0.0,0.0,19.082,0.61,,
Angola,1877,AGO,2981958.0,,,,,,,,,,,,,,,,,,,,,,,,,,,741.453,,,,,,,,,0.206,6.618,25.796,8.651,1.794,0.602,0.896,0.3,,,,,,,,,,,,,,,,0.902,,,,,0.742,,,0.413,0.0,0.0,0.0,0.0,19.734,0.616,,
Angola,1878,AGO,3000408.0,,,,,,,,,,,,,,,,,,,,,,,,,,,766.823,,,,,,,,,0.207,6.589,25.37,8.455,1.801,0.6,0.937,0.312,,,,,,,,,,,,,,,,0.894,,,,,0.718,,,0.409,0.0,0.0,0.0,0.0,19.769,0.621,,
Angola,1879,AGO,3018954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,791.51,,,,,,,,,0.208,6.378,24.687,8.177,1.808,0.599,0.97,0.321,,,,,,,,,,,,,,,,0.886,,,,,0.688,,,0.405,0.0,0.0,0.0,0.0,19.253,0.627,,
Angola,1880,AGO,3037598.0,,,,,,,,,,,,,,,,,,,,,,,,,,,817.151,,,,,,,,,0.208,6.611,25.641,8.441,1.815,0.597,0.989,0.326,,,,,,,,,,,,,,,,0.879,,,,,0.708,,,0.401,0.0,0.0,0.0,0.0,20.081,0.632,,
Angola,1881,AGO,3056340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,842.003,,,,,,,,,0.208,6.348,24.851,8.131,1.822,0.596,1.001,0.327,,,,,,,,,,,,,,,,0.872,,,,,0.69,,,0.397,0.0,0.0,0.0,0.0,19.403,0.637,,
Angola,1882,AGO,3075181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,867.613,,,,,,,,,0.209,6.408,25.61,8.328,1.829,0.595,1.011,0.329,,,,,,,,,,,,,,,,0.866,,,,,0.695,,,0.393,0.0,0.0,0.0,0.0,19.706,0.642,,
